# Output from hector version 1.1
year,run_name,spinup,component,variable,value,units
2085,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.3827,pptv
2085,rcp45,0,SF6_halocarbon,hc_concentration,18.3552,pptv
2085,rcp45,0,CFC11_halocarbon,hc_concentration,56.5346,pptv
2085,rcp45,0,CFC12_halocarbon,hc_concentration,234.499,pptv
2085,rcp45,0,CFC113_halocarbon,hc_concentration,27.8862,pptv
2085,rcp45,0,CFC114_halocarbon,hc_concentration,11.7634,pptv
2085,rcp45,0,CFC115_halocarbon,hc_concentration,7.99335,pptv
2085,rcp45,0,CCl4_halocarbon,hc_concentration,4.4717,pptv
2085,rcp45,0,CH3CCl3_halocarbon,hc_concentration,2.70471e-06,pptv
2085,rcp45,0,HCF22_halocarbon,hc_concentration,12.4428,pptv
2085,rcp45,0,HCF141b_halocarbon,hc_concentration,3.5355,pptv
2085,rcp45,0,HCF142b_halocarbon,hc_concentration,1.5675,pptv
2085,rcp45,0,halon1211_halocarbon,hc_concentration,0.11635,pptv
2085,rcp45,0,halon1301_halocarbon,hc_concentration,1.33791,pptv
2085,rcp45,0,halon2402_halocarbon,hc_concentration,0.00769378,pptv
2085,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2085,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2085,rcp45,0,ocean,atm_ocean_flux_HL,1.64376,Pg C/yr
2085,rcp45,0,ocean,atm_ocean_flux_LL,1.50256,Pg C/yr
2085,rcp45,0,ocean,carbon_DO,26189.4,Pg C
2085,rcp45,0,ocean,carbon_HL,145.323,Pg C
2085,rcp45,0,ocean,carbon_IO,8470.58,Pg C
2085,rcp45,0,ocean,carbon_LL,817.394,Pg C
2085,rcp45,0,ocean,DIC_HL,2181.86,umol/kg
2085,rcp45,0,ocean,DIC_LL,2165.69,umol/kg
2085,rcp45,0,ocean,HL_DO_Cflux,102.766,Pg C/yr
2085,rcp45,0,ocean,atm_ocean_flux,3.14632,Pg C/yr
2085,rcp45,0,ocean,OmegaAr_HL,1.5277,(unitless)
2085,rcp45,0,ocean,OmegaAr_LL,3.16092,(unitless)
2085,rcp45,0,ocean,OmegaCa_HL,2.4225,(unitless)
2085,rcp45,0,ocean,OmegaCa_LL,4.80498,(unitless)
2085,rcp45,0,ocean,PCO2_HL,440.463,uatm
2085,rcp45,0,ocean,PCO2_LL,500.494,uatm
2085,rcp45,0,ocean,pH_HL,8.00308,pH
2085,rcp45,0,ocean,pH_LL,7.98486,pH
2085,rcp45,0,ocean,Temp_HL,4.63415,degC
2085,rcp45,0,ocean,Temp_LL,24.6341,degC
2085,rcp45,0,ocean,ocean_c,35622.7,Pg C
2085,rcp45,0,ocean,CO3_HL,101.196,umol/kg
2085,rcp45,0,ocean,CO3_LL,198.907,umol/kg
2085,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2085,rcp45,0,ocean,Revelle_HL,21.5607,(unitless)
2085,rcp45,0,ocean,Revelle_LL,10.8879,(unitless)
2085,rcp45,0,ocean,heatflux,0.650465,W/m2
2085,rcp45,0,ocean,kappa,0.205786,W/m2/K
2085,rcp45,0,simpleNbox,atm_land_flux,1.00618,Pg C/yr
2085,rcp45,0,simpleNbox,npp,61.1597,Pg C/yr
2085,rcp45,0,simpleNbox,rh,60.1361,Pg C/yr
2085,rcp45,0,simpleNbox,Ca,513.222,ppmv CO2
2085,rcp45,0,simpleNbox,atmos_c,1093.19,Pg C
2085,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2085,rcp45,0,simpleNbox,veg_c,598.012,Pg C
2085,rcp45,0,simpleNbox,detritus_c,63.5397,Pg C
2085,rcp45,0,simpleNbox,soil_c,1947.94,Pg C
2085,rcp45,0,simpleNbox,earth_c,-1040.26,Pg C
2085,rcp45,0,forcing,FBC,0.3024,W/m2
2085,rcp45,0,forcing,FC2F6,0.002511,W/m2
2085,rcp45,0,forcing,FCCl4,0.0005813,W/m2
2085,rcp45,0,forcing,FCF4,0.007136,W/m2
2085,rcp45,0,forcing,FCFC11,0.01413,W/m2
2085,rcp45,0,forcing,FCFC113,0.008366,W/m2
2085,rcp45,0,forcing,FCFC114,0.003647,W/m2
2085,rcp45,0,forcing,FCFC115,0.001439,W/m2
2085,rcp45,0,forcing,FCFC12,0.07504,W/m2
2085,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2085,rcp45,0,forcing,FCH3CCl3,1.623e-10,W/m2
2085,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2085,rcp45,0,forcing,FCH4,0.5112,W/m2
2085,rcp45,0,forcing,FCO2,3.115,W/m2
2085,rcp45,0,forcing,FH2O,0.02914,W/m2
2085,rcp45,0,forcing,FHCF141b,0.000495,W/m2
2085,rcp45,0,forcing,FHCF142b,0.0003135,W/m2
2085,rcp45,0,forcing,FHCF22,0.002489,W/m2
2085,rcp45,0,forcing,FHFC125,0.007576,W/m2
2085,rcp45,0,forcing,FHFC134a,0.03414,W/m2
2085,rcp45,0,forcing,FHFC143a,0.009417,W/m2
2085,rcp45,0,forcing,FHFC227ea,9.506e-05,W/m2
2085,rcp45,0,forcing,FHFC23,0.004057,W/m2
2085,rcp45,0,forcing,FHFC245fa,0.007107,W/m2
2085,rcp45,0,forcing,FHFC32,0.00545,W/m2
2085,rcp45,0,forcing,FHFC4310,0.001506,W/m2
2085,rcp45,0,forcing,FN2O,0.3312,W/m2
2085,rcp45,0,forcing,FO3,0.3504,W/m2
2085,rcp45,0,forcing,FOC,-0.2579,W/m2
2085,rcp45,0,forcing,FSF6,0.009545,W/m2
2085,rcp45,0,forcing,FSO2d,-0.08041,W/m2
2085,rcp45,0,forcing,FSO2i,-0.1877,W/m2
2085,rcp45,0,forcing,Fhalon1211,3.49e-06,W/m2
2085,rcp45,0,forcing,Fhalon1301,0.0004281,W/m2
2085,rcp45,0,forcing,Fhalon2402,2.539e-06,W/m2
2085,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2085,rcp45,0,forcing,Ftot,4.109,W/m2
2085,rcp45,0,forcing,Fvol,0,W/m2
2085,rcp45,0,temperature,Tgav,2.64755,degC
2085,rcp45,0,temperature,Tgaveq,3.17495,degC
2085,rcp45,0,slr,sl_rc,1.61551,cm/yr
2085,rcp45,0,slr,slr,143.773,cm
2085,rcp45,0,slr,sl_rc_no_ice,0.270863,cm/yr
2085,rcp45,0,slr,slr_no_ice,28.0995,cm
2086,rcp45,0,OH,TAU_OH,9.2454,Years
2086,rcp45,0,CH4,CH4,1732.69,ppbv CH4
2086,rcp45,0,ozone,O3,40.7046,DU O3
2086,rcp45,0,N2O,N2O,379.628,ppbv N2O
2086,rcp45,0,CF4_halocarbon,hc_concentration,124.843,pptv
2086,rcp45,0,C2F6_halocarbon,hc_concentration,9.73429,pptv
2086,rcp45,0,HFC23_halocarbon,hc_concentration,21.276,pptv
2086,rcp45,0,HFC32_halocarbon,hc_concentration,49.4085,pptv
2086,rcp45,0,HFC4310_halocarbon,hc_concentration,3.76717,pptv
2086,rcp45,0,HFC125_halocarbon,hc_concentration,32.8935,pptv
2086,rcp45,0,HFC134a_halocarbon,hc_concentration,216.106,pptv
2086,rcp45,0,HFC143a_halocarbon,hc_concentration,73.5095,pptv
2086,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.355618,pptv
2086,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.375,pptv
2086,rcp45,0,SF6_halocarbon,hc_concentration,18.5716,pptv
2086,rcp45,0,CFC11_halocarbon,hc_concentration,55.4264,pptv
2086,rcp45,0,CFC12_halocarbon,hc_concentration,232.167,pptv
2086,rcp45,0,CFC113_halocarbon,hc_concentration,27.56,pptv
2086,rcp45,0,CFC114_halocarbon,hc_concentration,11.7242,pptv
2086,rcp45,0,CFC115_halocarbon,hc_concentration,7.98865,pptv
2086,rcp45,0,CCl4_halocarbon,hc_concentration,4.30298,pptv
2086,rcp45,0,CH3CCl3_halocarbon,hc_concentration,2.21443e-06,pptv
2086,rcp45,0,HCF22_halocarbon,hc_concentration,11.4724,pptv
2086,rcp45,0,HCF141b_halocarbon,hc_concentration,3.36417,pptv
2086,rcp45,0,HCF142b_halocarbon,hc_concentration,1.48766,pptv
2086,rcp45,0,halon1211_halocarbon,hc_concentration,0.109984,pptv
2086,rcp45,0,halon1301_halocarbon,hc_concentration,1.31863,pptv
2086,rcp45,0,halon2402_halocarbon,hc_concentration,0.00731855,pptv
2086,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2086,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2086,rcp45,0,ocean,atm_ocean_flux_HL,1.64152,Pg C/yr
2086,rcp45,0,ocean,atm_ocean_flux_LL,1.49925,Pg C/yr
2086,rcp45,0,ocean,carbon_DO,26191.8,Pg C
2086,rcp45,0,ocean,carbon_HL,145.32,Pg C
2086,rcp45,0,ocean,carbon_IO,8471.34,Pg C
2086,rcp45,0,ocean,carbon_LL,817.368,Pg C
2086,rcp45,0,ocean,DIC_HL,2181.81,umol/kg
2086,rcp45,0,ocean,DIC_LL,2165.62,umol/kg
2086,rcp45,0,ocean,HL_DO_Cflux,102.764,Pg C/yr
2086,rcp45,0,ocean,atm_ocean_flux,3.14078,Pg C/yr
2086,rcp45,0,ocean,OmegaAr_HL,1.52827,(unitless)
2086,rcp45,0,ocean,OmegaAr_LL,3.16207,(unitless)
2086,rcp45,0,ocean,OmegaCa_HL,2.42336,(unitless)
2086,rcp45,0,ocean,OmegaCa_LL,4.80654,(unitless)
2086,rcp45,0,ocean,PCO2_HL,440.55,uatm
2086,rcp45,0,ocean,PCO2_LL,500.557,uatm
2086,rcp45,0,ocean,pH_HL,8.00302,pH
2086,rcp45,0,ocean,pH_LL,7.9848,pH
2086,rcp45,0,ocean,Temp_HL,4.64755,degC
2086,rcp45,0,ocean,Temp_LL,24.6475,degC
2086,rcp45,0,ocean,ocean_c,35625.8,Pg C
2086,rcp45,0,ocean,CO3_HL,101.233,umol/kg
2086,rcp45,0,ocean,CO3_LL,198.967,umol/kg
2086,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2086,rcp45,0,ocean,Revelle_HL,21.5524,(unitless)
2086,rcp45,0,ocean,Revelle_LL,10.8843,(unitless)
2086,rcp45,0,ocean,heatflux,0.65124,W/m2
2086,rcp45,0,ocean,kappa,0.205118,W/m2/K
2086,rcp45,0,simpleNbox,atm_land_flux,0.940188,Pg C/yr
2086,rcp45,0,simpleNbox,npp,61.1601,Pg C/yr
2086,rcp45,0,simpleNbox,rh,60.2005,Pg C/yr
2086,rcp45,0,simpleNbox,Ca,513.233,ppmv CO2
2086,rcp45,0,simpleNbox,atmos_c,1093.28,Pg C
2086,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2086,rcp45,0,simpleNbox,veg_c,598.486,Pg C
2086,rcp45,0,simpleNbox,detritus_c,63.5389,Pg C
2086,rcp45,0,simpleNbox,soil_c,1948.42,Pg C
2086,rcp45,0,simpleNbox,earth_c,-1044.45,Pg C
2086,rcp45,0,forcing,FBC,0.3013,W/m2
2086,rcp45,0,forcing,FC2F6,0.002531,W/m2
2086,rcp45,0,forcing,FCCl4,0.0005594,W/m2
2086,rcp45,0,forcing,FCF4,0.007187,W/m2
2086,rcp45,0,forcing,FCFC11,0.01386,W/m2
2086,rcp45,0,forcing,FCFC113,0.008268,W/m2
2086,rcp45,0,forcing,FCFC114,0.003635,W/m2
2086,rcp45,0,forcing,FCFC115,0.001438,W/m2
2086,rcp45,0,forcing,FCFC12,0.07429,W/m2
2086,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2086,rcp45,0,forcing,FCH3CCl3,1.329e-10,W/m2
2086,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2086,rcp45,0,forcing,FCH4,0.5089,W/m2
2086,rcp45,0,forcing,FCO2,3.115,W/m2
2086,rcp45,0,forcing,FH2O,0.02901,W/m2
2086,rcp45,0,forcing,FHCF141b,0.000471,W/m2
2086,rcp45,0,forcing,FHCF142b,0.0002975,W/m2
2086,rcp45,0,forcing,FHCF22,0.002294,W/m2
2086,rcp45,0,forcing,FHFC125,0.007565,W/m2
2086,rcp45,0,forcing,FHFC134a,0.03458,W/m2
2086,rcp45,0,forcing,FHFC143a,0.009556,W/m2
2086,rcp45,0,forcing,FHFC227ea,9.246e-05,W/m2
2086,rcp45,0,forcing,FHFC23,0.004042,W/m2
2086,rcp45,0,forcing,FHFC245fa,0.007105,W/m2
2086,rcp45,0,forcing,FHFC32,0.005435,W/m2
2086,rcp45,0,forcing,FHFC4310,0.001507,W/m2
2086,rcp45,0,forcing,FN2O,0.3325,W/m2
2086,rcp45,0,forcing,FO3,0.3492,W/m2
2086,rcp45,0,forcing,FOC,-0.2573,W/m2
2086,rcp45,0,forcing,FSF6,0.009657,W/m2
2086,rcp45,0,forcing,FSO2d,-0.07992,W/m2
2086,rcp45,0,forcing,FSO2i,-0.1867,W/m2
2086,rcp45,0,forcing,Fhalon1211,3.3e-06,W/m2
2086,rcp45,0,forcing,Fhalon1301,0.000422,W/m2
2086,rcp45,0,forcing,Fhalon2402,2.415e-06,W/m2
2086,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2086,rcp45,0,forcing,Ftot,4.107,W/m2
2086,rcp45,0,forcing,Fvol,0,W/m2
2086,rcp45,0,temperature,Tgav,2.6604,degC
2086,rcp45,0,temperature,Tgaveq,3.18843,degC
2086,rcp45,0,slr,sl_rc,1.62538,cm/yr
2086,rcp45,0,slr,slr,145.399,cm
2086,rcp45,0,slr,sl_rc_no_ice,0.270526,cm/yr
2086,rcp45,0,slr,slr_no_ice,28.37,cm
2087,rcp45,0,OH,TAU_OH,9.23154,Years
2087,rcp45,0,CH4,CH4,1726.79,ppbv CH4
2087,rcp45,0,ozone,O3,40.6751,DU O3
2087,rcp45,0,N2O,N2O,380.065,ppbv N2O
2087,rcp45,0,CF4_halocarbon,hc_concentration,125.488,pptv
2087,rcp45,0,C2F6_halocarbon,hc_concentration,9.81196,pptv
2087,rcp45,0,HFC23_halocarbon,hc_concentration,21.1983,pptv
2087,rcp45,0,HFC32_halocarbon,hc_concentration,49.2485,pptv
2087,rcp45,0,HFC4310_halocarbon,hc_concentration,3.7686,pptv
2087,rcp45,0,HFC125_halocarbon,hc_concentration,32.8489,pptv
2087,rcp45,0,HFC134a_halocarbon,hc_concentration,218.934,pptv
2087,rcp45,0,HFC143a_halocarbon,hc_concentration,74.6031,pptv
2087,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.345896,pptv
2087,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.3752,pptv
2087,rcp45,0,SF6_halocarbon,hc_concentration,18.7895,pptv
2087,rcp45,0,CFC11_halocarbon,hc_concentration,54.338,pptv
2087,rcp45,0,CFC12_halocarbon,hc_concentration,229.859,pptv
2087,rcp45,0,CFC113_halocarbon,hc_concentration,27.2377,pptv
2087,rcp45,0,CFC114_halocarbon,hc_concentration,11.6852,pptv
2087,rcp45,0,CFC115_halocarbon,hc_concentration,7.98396,pptv
2087,rcp45,0,CCl4_halocarbon,hc_concentration,4.14062,pptv
2087,rcp45,0,CH3CCl3_halocarbon,hc_concentration,1.81302e-06,pptv
2087,rcp45,0,HCF22_halocarbon,hc_concentration,10.5764,pptv
2087,rcp45,0,HCF141b_halocarbon,hc_concentration,3.20085,pptv
2087,rcp45,0,HCF142b_halocarbon,hc_concentration,1.41172,pptv
2087,rcp45,0,halon1211_halocarbon,hc_concentration,0.103972,pptv
2087,rcp45,0,halon1301_halocarbon,hc_concentration,1.29957,pptv
2087,rcp45,0,halon2402_halocarbon,hc_concentration,0.00696162,pptv
2087,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2087,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2087,rcp45,0,ocean,atm_ocean_flux_HL,1.63943,Pg C/yr
2087,rcp45,0,ocean,atm_ocean_flux_LL,1.49637,Pg C/yr
2087,rcp45,0,ocean,carbon_DO,26194.2,Pg C
2087,rcp45,0,ocean,carbon_HL,145.319,Pg C
2087,rcp45,0,ocean,carbon_IO,8472.1,Pg C
2087,rcp45,0,ocean,carbon_LL,817.348,Pg C
2087,rcp45,0,ocean,DIC_HL,2181.8,umol/kg
2087,rcp45,0,ocean,DIC_LL,2165.57,umol/kg
2087,rcp45,0,ocean,HL_DO_Cflux,102.761,Pg C/yr
2087,rcp45,0,ocean,atm_ocean_flux,3.1358,Pg C/yr
2087,rcp45,0,ocean,OmegaAr_HL,1.52873,(unitless)
2087,rcp45,0,ocean,OmegaAr_LL,3.16303,(unitless)
2087,rcp45,0,ocean,OmegaCa_HL,2.42405,(unitless)
2087,rcp45,0,ocean,OmegaCa_LL,4.80782,(unitless)
2087,rcp45,0,ocean,PCO2_HL,440.665,uatm
2087,rcp45,0,ocean,PCO2_LL,500.649,uatm
2087,rcp45,0,ocean,pH_HL,8.00294,pH
2087,rcp45,0,ocean,pH_LL,7.98473,pH
2087,rcp45,0,ocean,Temp_HL,4.6604,degC
2087,rcp45,0,ocean,Temp_LL,24.6604,degC
2087,rcp45,0,ocean,ocean_c,35628.9,Pg C
2087,rcp45,0,ocean,CO3_HL,101.263,umol/kg
2087,rcp45,0,ocean,CO3_LL,199.016,umol/kg
2087,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2087,rcp45,0,ocean,Revelle_HL,21.5459,(unitless)
2087,rcp45,0,ocean,Revelle_LL,10.8814,(unitless)
2087,rcp45,0,ocean,heatflux,0.651961,W/m2
2087,rcp45,0,ocean,kappa,0.204477,W/m2/K
2087,rcp45,0,simpleNbox,atm_land_flux,0.876637,Pg C/yr
2087,rcp45,0,simpleNbox,npp,61.1616,Pg C/yr
2087,rcp45,0,simpleNbox,rh,60.2637,Pg C/yr
2087,rcp45,0,simpleNbox,Ca,513.278,ppmv CO2
2087,rcp45,0,simpleNbox,atmos_c,1093.45,Pg C
2087,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2087,rcp45,0,simpleNbox,veg_c,598.943,Pg C
2087,rcp45,0,simpleNbox,detritus_c,63.539,Pg C
2087,rcp45,0,simpleNbox,soil_c,1948.84,Pg C
2087,rcp45,0,simpleNbox,earth_c,-1048.64,Pg C
2087,rcp45,0,forcing,FBC,0.3003,W/m2
2087,rcp45,0,forcing,FC2F6,0.002551,W/m2
2087,rcp45,0,forcing,FCCl4,0.0005383,W/m2
2087,rcp45,0,forcing,FCF4,0.007239,W/m2
2087,rcp45,0,forcing,FCFC11,0.01358,W/m2
2087,rcp45,0,forcing,FCFC113,0.008171,W/m2
2087,rcp45,0,forcing,FCFC114,0.003622,W/m2
2087,rcp45,0,forcing,FCFC115,0.001437,W/m2
2087,rcp45,0,forcing,FCFC12,0.07355,W/m2
2087,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2087,rcp45,0,forcing,FCH3CCl3,1.088e-10,W/m2
2087,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2087,rcp45,0,forcing,FCH4,0.5067,W/m2
2087,rcp45,0,forcing,FCO2,3.116,W/m2
2087,rcp45,0,forcing,FH2O,0.02888,W/m2
2087,rcp45,0,forcing,FHCF141b,0.0004481,W/m2
2087,rcp45,0,forcing,FHCF142b,0.0002823,W/m2
2087,rcp45,0,forcing,FHCF22,0.002115,W/m2
2087,rcp45,0,forcing,FHFC125,0.007555,W/m2
2087,rcp45,0,forcing,FHFC134a,0.03503,W/m2
2087,rcp45,0,forcing,FHFC143a,0.009698,W/m2
2087,rcp45,0,forcing,FHFC227ea,8.993e-05,W/m2
2087,rcp45,0,forcing,FHFC23,0.004028,W/m2
2087,rcp45,0,forcing,FHFC245fa,0.007105,W/m2
2087,rcp45,0,forcing,FHFC32,0.005417,W/m2
2087,rcp45,0,forcing,FHFC4310,0.001507,W/m2
2087,rcp45,0,forcing,FN2O,0.3337,W/m2
2087,rcp45,0,forcing,FO3,0.3479,W/m2
2087,rcp45,0,forcing,FOC,-0.2566,W/m2
2087,rcp45,0,forcing,FSF6,0.009771,W/m2
2087,rcp45,0,forcing,FSO2d,-0.07944,W/m2
2087,rcp45,0,forcing,FSO2i,-0.1857,W/m2
2087,rcp45,0,forcing,Fhalon1211,3.119e-06,W/m2
2087,rcp45,0,forcing,Fhalon1301,0.0004159,W/m2
2087,rcp45,0,forcing,Fhalon2402,2.297e-06,W/m2
2087,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2087,rcp45,0,forcing,Ftot,4.106,W/m2
2087,rcp45,0,forcing,Fvol,0,W/m2
2087,rcp45,0,temperature,Tgav,2.67269,degC
2087,rcp45,0,temperature,Tgaveq,3.20131,degC
2087,rcp45,0,slr,sl_rc,1.63502,cm/yr
2087,rcp45,0,slr,slr,147.034,cm
2087,rcp45,0,slr,sl_rc_no_ice,0.270105,cm/yr
2087,rcp45,0,slr,slr_no_ice,28.6401,cm
2088,rcp45,0,OH,TAU_OH,9.21801,Years
2088,rcp45,0,CH4,CH4,1721.08,ppbv CH4
2088,rcp45,0,ozone,O3,40.6462,DU O3
2088,rcp45,0,N2O,N2O,380.499,ppbv N2O
2088,rcp45,0,CF4_halocarbon,hc_concentration,126.139,pptv
2088,rcp45,0,C2F6_halocarbon,hc_concentration,9.88988,pptv
2088,rcp45,0,HFC23_halocarbon,hc_concentration,21.1205,pptv
2088,rcp45,0,HFC32_halocarbon,hc_concentration,49.0689,pptv
2088,rcp45,0,HFC4310_halocarbon,hc_concentration,3.7695,pptv
2088,rcp45,0,HFC125_halocarbon,hc_concentration,32.8058,pptv
2088,rcp45,0,HFC134a_halocarbon,hc_concentration,221.844,pptv
2088,rcp45,0,HFC143a_halocarbon,hc_concentration,75.716,pptv
2088,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.336448,pptv
2088,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.3824,pptv
2088,rcp45,0,SF6_halocarbon,hc_concentration,19.009,pptv
2088,rcp45,0,CFC11_halocarbon,hc_concentration,53.2693,pptv
2088,rcp45,0,CFC12_halocarbon,hc_concentration,227.574,pptv
2088,rcp45,0,CFC113_halocarbon,hc_concentration,26.9191,pptv
2088,rcp45,0,CFC114_halocarbon,hc_concentration,11.6463,pptv
2088,rcp45,0,CFC115_halocarbon,hc_concentration,7.97926,pptv
2088,rcp45,0,CCl4_halocarbon,hc_concentration,3.98439,pptv
2088,rcp45,0,CH3CCl3_halocarbon,hc_concentration,1.48437e-06,pptv
2088,rcp45,0,HCF22_halocarbon,hc_concentration,9.74928,pptv
2088,rcp45,0,HCF141b_halocarbon,hc_concentration,3.04521,pptv
2088,rcp45,0,HCF142b_halocarbon,hc_concentration,1.33948,pptv
2088,rcp45,0,halon1211_halocarbon,hc_concentration,0.0982592,pptv
2088,rcp45,0,halon1301_halocarbon,hc_concentration,1.28077,pptv
2088,rcp45,0,halon2402_halocarbon,hc_concentration,0.00662209,pptv
2088,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2088,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2088,rcp45,0,ocean,atm_ocean_flux_HL,1.63639,Pg C/yr
2088,rcp45,0,ocean,atm_ocean_flux_LL,1.49396,Pg C/yr
2088,rcp45,0,ocean,carbon_DO,26196.5,Pg C
2088,rcp45,0,ocean,carbon_HL,145.319,Pg C
2088,rcp45,0,ocean,carbon_IO,8472.86,Pg C
2088,rcp45,0,ocean,carbon_LL,817.335,Pg C
2088,rcp45,0,ocean,DIC_HL,2181.79,umol/kg
2088,rcp45,0,ocean,DIC_LL,2165.54,umol/kg
2088,rcp45,0,ocean,HL_DO_Cflux,102.759,Pg C/yr
2088,rcp45,0,ocean,atm_ocean_flux,3.13035,Pg C/yr
2088,rcp45,0,ocean,OmegaAr_HL,1.52894,(unitless)
2088,rcp45,0,ocean,OmegaAr_LL,3.16382,(unitless)
2088,rcp45,0,ocean,OmegaCa_HL,2.42436,(unitless)
2088,rcp45,0,ocean,OmegaCa_LL,4.80884,(unitless)
2088,rcp45,0,ocean,PCO2_HL,440.855,uatm
2088,rcp45,0,ocean,PCO2_LL,500.77,uatm
2088,rcp45,0,ocean,pH_HL,8.00279,pH
2088,rcp45,0,ocean,pH_LL,7.98464,pH
2088,rcp45,0,ocean,Temp_HL,4.67269,degC
2088,rcp45,0,ocean,Temp_LL,24.6727,degC
2088,rcp45,0,ocean,ocean_c,35632.1,Pg C
2088,rcp45,0,ocean,CO3_HL,101.276,umol/kg
2088,rcp45,0,ocean,CO3_LL,199.055,umol/kg
2088,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2088,rcp45,0,ocean,Revelle_HL,21.543,(unitless)
2088,rcp45,0,ocean,Revelle_LL,10.8791,(unitless)
2088,rcp45,0,ocean,heatflux,0.65263,W/m2
2088,rcp45,0,ocean,kappa,0.203864,W/m2/K
2088,rcp45,0,simpleNbox,atm_land_flux,0.815472,Pg C/yr
2088,rcp45,0,simpleNbox,npp,61.1644,Pg C/yr
2088,rcp45,0,simpleNbox,rh,60.3257,Pg C/yr
2088,rcp45,0,simpleNbox,Ca,513.356,ppmv CO2
2088,rcp45,0,simpleNbox,atmos_c,1093.68,Pg C
2088,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2088,rcp45,0,simpleNbox,veg_c,599.385,Pg C
2088,rcp45,0,simpleNbox,detritus_c,63.54,Pg C
2088,rcp45,0,simpleNbox,soil_c,1949.23,Pg C
2088,rcp45,0,simpleNbox,earth_c,-1052.83,Pg C
2088,rcp45,0,forcing,FBC,0.2993,W/m2
2088,rcp45,0,forcing,FC2F6,0.002571,W/m2
2088,rcp45,0,forcing,FCCl4,0.000518,W/m2
2088,rcp45,0,forcing,FCF4,0.007291,W/m2
2088,rcp45,0,forcing,FCFC11,0.01332,W/m2
2088,rcp45,0,forcing,FCFC113,0.008076,W/m2
2088,rcp45,0,forcing,FCFC114,0.00361,W/m2
2088,rcp45,0,forcing,FCFC115,0.001436,W/m2
2088,rcp45,0,forcing,FCFC12,0.07282,W/m2
2088,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2088,rcp45,0,forcing,FCH3CCl3,8.906e-11,W/m2
2088,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2088,rcp45,0,forcing,FCH4,0.5045,W/m2
2088,rcp45,0,forcing,FCO2,3.116,W/m2
2088,rcp45,0,forcing,FH2O,0.02875,W/m2
2088,rcp45,0,forcing,FHCF141b,0.0004263,W/m2
2088,rcp45,0,forcing,FHCF142b,0.0002679,W/m2
2088,rcp45,0,forcing,FHCF22,0.00195,W/m2
2088,rcp45,0,forcing,FHFC125,0.007545,W/m2
2088,rcp45,0,forcing,FHFC134a,0.03549,W/m2
2088,rcp45,0,forcing,FHFC143a,0.009843,W/m2
2088,rcp45,0,forcing,FHFC227ea,8.748e-05,W/m2
2088,rcp45,0,forcing,FHFC23,0.004013,W/m2
2088,rcp45,0,forcing,FHFC245fa,0.007107,W/m2
2088,rcp45,0,forcing,FHFC32,0.005398,W/m2
2088,rcp45,0,forcing,FHFC4310,0.001508,W/m2
2088,rcp45,0,forcing,FN2O,0.335,W/m2
2088,rcp45,0,forcing,FO3,0.3467,W/m2
2088,rcp45,0,forcing,FOC,-0.256,W/m2
2088,rcp45,0,forcing,FSF6,0.009885,W/m2
2088,rcp45,0,forcing,FSO2d,-0.07896,W/m2
2088,rcp45,0,forcing,FSO2i,-0.1847,W/m2
2088,rcp45,0,forcing,Fhalon1211,2.948e-06,W/m2
2088,rcp45,0,forcing,Fhalon1301,0.0004098,W/m2
2088,rcp45,0,forcing,Fhalon2402,2.185e-06,W/m2
2088,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
