# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
2095,rcp60,0,forcing,FSO2d,-0.07484,W/m2
2095,rcp60,0,forcing,FSO2i,-0.1762,W/m2
2095,rcp60,0,forcing,Fhalon1211,1.982e-06,W/m2
2095,rcp60,0,forcing,Fhalon1301,0.0003698,W/m2
2095,rcp60,0,forcing,Fhalon2402,1.54e-06,W/m2
2095,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2095,rcp60,0,forcing,Ftot,5.367,W/m2
2095,rcp60,0,forcing,Fvol,0,W/m2
2095,rcp60,0,temperature,Tgav,3.01009,degC
2095,rcp60,0,temperature,flux_mixed,0.121401,W/m2
2095,rcp60,0,temperature,flux_interior,2.34436,W/m2
2095,rcp60,0,slr,sl_rc,1.71238,cm/yr
2095,rcp60,0,slr,slr,137.533,cm
2095,rcp60,0,slr,sl_rc_no_ice,0.307875,cm/yr
2095,rcp60,0,slr,slr_no_ice,28.3453,cm
2096,rcp60,0,OH,TAU_OH,9.89295,Years
2096,rcp60,0,CH4,CH4,1845.65,ppbv CH4
2096,rcp60,0,ozone,O3,41.1783,DU O3
2096,rcp60,0,N2O,N2O,416.218,ppbv N2O
2096,rcp60,0,CF4_halocarbon,hc_concentration,209.367,pptv
2096,rcp60,0,C2F6_halocarbon,hc_concentration,12.5336,pptv
2096,rcp60,0,HFC23_halocarbon,hc_concentration,20.5041,pptv
2096,rcp60,0,HFC32_halocarbon,hc_concentration,46.511,pptv
2096,rcp60,0,HFC4310_halocarbon,hc_concentration,3.75545,pptv
2096,rcp60,0,HFC125_halocarbon,hc_concentration,14.5789,pptv
2096,rcp60,0,HFC134a_halocarbon,hc_concentration,132.556,pptv
2096,rcp60,0,HFC143a_halocarbon,hc_concentration,23.4171,pptv
2096,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.440876,pptv
2096,rcp60,0,HFC245fa_halocarbon,hc_concentration,21.3461,pptv
2096,rcp60,0,SF6_halocarbon,hc_concentration,38.3828,pptv
2096,rcp60,0,CFC11_halocarbon,hc_concentration,45.392,pptv
2096,rcp60,0,CFC12_halocarbon,hc_concentration,210.086,pptv
2096,rcp60,0,CFC113_halocarbon,hc_concentration,24.5011,pptv
2096,rcp60,0,CFC114_halocarbon,hc_concentration,11.3398,pptv
2096,rcp60,0,CFC115_halocarbon,hc_concentration,7.9418,pptv
2096,rcp60,0,CCl4_halocarbon,hc_concentration,2.92909,pptv
2096,rcp60,0,CH3CCl3_halocarbon,hc_concentration,2.9969e-07,pptv
2096,rcp60,0,HCF22_halocarbon,hc_concentration,5.06507,pptv
2096,rcp60,0,HCF141b_halocarbon,hc_concentration,2.03857,pptv
2096,rcp60,0,HCF142b_halocarbon,hc_concentration,0.877139,pptv
2096,rcp60,0,halon1211_halocarbon,hc_concentration,0.0623836,pptv
2096,rcp60,0,halon1301_halocarbon,hc_concentration,1.13864,pptv
2096,rcp60,0,halon2402_halocarbon,hc_concentration,0.00443892,pptv
2096,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2096,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2096,rcp60,0,ocean,atm_ocean_flux_HL,1.97982,Pg C/yr
2096,rcp60,0,ocean,atm_ocean_flux_LL,3.04056,Pg C/yr
2096,rcp60,0,ocean,carbon_DO,26243.8,Pg C
2096,rcp60,0,ocean,carbon_HL,147.494,Pg C
2096,rcp60,0,ocean,carbon_IO,8484.64,Pg C
2096,rcp60,0,ocean,carbon_LL,833.059,Pg C
2096,rcp60,0,ocean,DIC_HL,2214.45,umol/kg
2096,rcp60,0,ocean,DIC_LL,2207.2,umol/kg
2096,rcp60,0,ocean,HL_DO_Cflux,104.266,Pg C/yr
2096,rcp60,0,ocean,atm_ocean_flux,5.02038,Pg C/yr
2096,rcp60,0,ocean,OmegaAr_HL,1.26721,(unitless)
2096,rcp60,0,ocean,OmegaAr_LL,2.74907,(unitless)
2096,rcp60,0,ocean,OmegaCa_HL,2.00853,(unitless)
2096,rcp60,0,ocean,OmegaCa_LL,4.17421,(unitless)
2096,rcp60,0,ocean,PCO2_HL,563.903,uatm
2096,rcp60,0,ocean,PCO2_LL,624.821,uatm
2096,rcp60,0,ocean,pH_HL,7.90614,pH
2096,rcp60,0,ocean,pH_LL,7.90347,pH
2096,rcp60,0,ocean,Temp_HL,5.01009,degC
2096,rcp60,0,ocean,Temp_LL,25.0101,degC
2096,rcp60,0,ocean,ocean_c,35709,Pg C
2096,rcp60,0,ocean,CO3_HL,83.9219,umol/kg
2096,rcp60,0,ocean,CO3_LL,172.688,umol/kg
2096,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2096,rcp60,0,ocean,Revelle_HL,26.3871,(unitless)
2096,rcp60,0,ocean,Revelle_LL,12.7814,(unitless)
2096,rcp60,0,simpleNbox,atm_land_flux,2.30422,Pg C/yr
2096,rcp60,0,simpleNbox,npp,65.3298,Pg C/yr
2096,rcp60,0,simpleNbox,rh,62.8197,Pg C/yr
2096,rcp60,0,simpleNbox,Ca,647.023,ppmv CO2
2096,rcp60,0,simpleNbox,atmos_c,1384.81,Pg C
2096,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2096,rcp60,0,simpleNbox,veg_c,621.006,Pg C
2096,rcp60,0,simpleNbox,detritus_c,66.5642,Pg C
2096,rcp60,0,simpleNbox,soil_c,1982.26,Pg C
2096,rcp60,0,simpleNbox,earth_c,-1478.56,Pg C
2096,rcp60,0,forcing,FBC,0.3331,W/m2
2096,rcp60,0,forcing,FC2F6,0.003259,W/m2
2096,rcp60,0,forcing,FCCl4,0.0003808,W/m2
2096,rcp60,0,forcing,FCF4,0.01395,W/m2
2096,rcp60,0,forcing,FCFC11,0.01135,W/m2
2096,rcp60,0,forcing,FCFC113,0.00735,W/m2
2096,rcp60,0,forcing,FCFC114,0.003515,W/m2
2096,rcp60,0,forcing,FCFC115,0.00143,W/m2
2096,rcp60,0,forcing,FCFC12,0.06723,W/m2
2096,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2096,rcp60,0,forcing,FCH3CCl3,1.798e-11,W/m2
2096,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2096,rcp60,0,forcing,FCH4,0.5507,W/m2
2096,rcp60,0,forcing,FCO2,4.354,W/m2
2096,rcp60,0,forcing,FH2O,0.03141,W/m2
2096,rcp60,0,forcing,FHCF141b,0.0002854,W/m2
2096,rcp60,0,forcing,FHCF142b,0.0001754,W/m2
2096,rcp60,0,forcing,FHCF22,0.001013,W/m2
2096,rcp60,0,forcing,FHFC125,0.003353,W/m2
2096,rcp60,0,forcing,FHFC134a,0.02121,W/m2
2096,rcp60,0,forcing,FHFC143a,0.003044,W/m2
2096,rcp60,0,forcing,FHFC227ea,0.0001146,W/m2
2096,rcp60,0,forcing,FHFC23,0.003896,W/m2
2096,rcp60,0,forcing,FHFC245fa,0.005977,W/m2
2096,rcp60,0,forcing,FHFC32,0.005116,W/m2
2096,rcp60,0,forcing,FHFC4310,0.001502,W/m2
2096,rcp60,0,forcing,FN2O,0.4364,W/m2
2096,rcp60,0,forcing,FO3,0.3691,W/m2
2096,rcp60,0,forcing,FOC,-0.4143,W/m2
2096,rcp60,0,forcing,FSF6,0.01996,W/m2
2096,rcp60,0,forcing,FSO2d,-0.07344,W/m2
2096,rcp60,0,forcing,FSO2i,-0.1733,W/m2
2096,rcp60,0,forcing,Fhalon1211,1.872e-06,W/m2
2096,rcp60,0,forcing,Fhalon1301,0.0003644,W/m2
2096,rcp60,0,forcing,Fhalon2402,1.465e-06,W/m2
2096,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2096,rcp60,0,forcing,Ftot,5.389,W/m2
2096,rcp60,0,forcing,Fvol,0,W/m2
2096,rcp60,0,temperature,Tgav,3.03039,degC
2096,rcp60,0,temperature,flux_mixed,0.119322,W/m2
2096,rcp60,0,temperature,flux_interior,2.3404,W/m2
2096,rcp60,0,slr,sl_rc,1.72542,cm/yr
2096,rcp60,0,slr,slr,139.258,cm
2096,rcp60,0,slr,sl_rc_no_ice,0.308644,cm/yr
2096,rcp60,0,slr,slr_no_ice,28.654,cm
2097,rcp60,0,OH,TAU_OH,9.86726,Years
2097,rcp60,0,CH4,CH4,1830.68,ppbv CH4
2097,rcp60,0,ozone,O3,41.1063,DU O3
2097,rcp60,0,N2O,N2O,417.226,ppbv N2O
2097,rcp60,0,CF4_halocarbon,hc_concentration,210.697,pptv
2097,rcp60,0,C2F6_halocarbon,hc_concentration,12.619,pptv
2097,rcp60,0,HFC23_halocarbon,hc_concentration,20.4283,pptv
2097,rcp60,0,HFC32_halocarbon,hc_concentration,46.064,pptv
2097,rcp60,0,HFC4310_halocarbon,hc_concentration,3.75109,pptv
2097,rcp60,0,HFC125_halocarbon,hc_concentration,14.6182,pptv
2097,rcp60,0,HFC134a_halocarbon,hc_concentration,132.443,pptv
2097,rcp60,0,HFC143a_halocarbon,hc_concentration,23.5648,pptv
2097,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.429154,pptv
2097,rcp60,0,HFC245fa_halocarbon,hc_concentration,21.2733,pptv
2097,rcp60,0,SF6_halocarbon,hc_concentration,38.7363,pptv
2097,rcp60,0,CFC11_halocarbon,hc_concentration,44.4872,pptv
2097,rcp60,0,CFC12_halocarbon,hc_concentration,207.996,pptv
2097,rcp60,0,CFC113_halocarbon,hc_concentration,24.2146,pptv
2097,rcp60,0,CFC114_halocarbon,hc_concentration,11.3021,pptv
2097,rcp60,0,CFC115_halocarbon,hc_concentration,7.93713,pptv
2097,rcp60,0,CCl4_halocarbon,hc_concentration,2.81857,pptv
2097,rcp60,0,CH3CCl3_halocarbon,hc_concentration,2.45365e-07,pptv
2097,rcp60,0,HCF22_halocarbon,hc_concentration,4.66539,pptv
2097,rcp60,0,HCF141b_halocarbon,hc_concentration,1.93829,pptv
2097,rcp60,0,HCF142b_halocarbon,hc_concentration,0.831578,pptv
2097,rcp60,0,halon1211_halocarbon,hc_concentration,0.0588971,pptv
2097,rcp60,0,halon1301_halocarbon,hc_concentration,1.12192,pptv
2097,rcp60,0,halon2402_halocarbon,hc_concentration,0.00422243,pptv
2097,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2097,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2097,rcp60,0,ocean,atm_ocean_flux_HL,1.98129,Pg C/yr
2097,rcp60,0,ocean,atm_ocean_flux_LL,3.05401,Pg C/yr
2097,rcp60,0,ocean,carbon_DO,26247.5,Pg C
2097,rcp60,0,ocean,carbon_HL,147.534,Pg C
2097,rcp60,0,ocean,carbon_IO,8485.7,Pg C
2097,rcp60,0,ocean,carbon_LL,833.347,Pg C
2097,rcp60,0,ocean,DIC_HL,2215.05,umol/kg
2097,rcp60,0,ocean,DIC_LL,2207.96,umol/kg
2097,rcp60,0,ocean,HL_DO_Cflux,104.295,Pg C/yr
2097,rcp60,0,ocean,atm_ocean_flux,5.0353,Pg C/yr
2097,rcp60,0,ocean,OmegaAr_HL,1.26262,(unitless)
2097,rcp60,0,ocean,OmegaAr_LL,2.74175,(unitless)
2097,rcp60,0,ocean,OmegaCa_HL,2.0012,(unitless)
2097,rcp60,0,ocean,OmegaCa_LL,4.16284,(unitless)
2097,rcp60,0,ocean,PCO2_HL,566.929,uatm
2097,rcp60,0,ocean,PCO2_LL,627.816,uatm
2097,rcp60,0,ocean,pH_HL,7.90405,pH
2097,rcp60,0,ocean,pH_LL,7.90169,pH
2097,rcp60,0,ocean,Temp_HL,5.03039,degC
2097,rcp60,0,ocean,Temp_LL,25.0304,degC
2097,rcp60,0,ocean,ocean_c,35714,Pg C
2097,rcp60,0,ocean,CO3_HL,83.6169,umol/kg
2097,rcp60,0,ocean,CO3_LL,172.211,umol/kg
2097,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2097,rcp60,0,ocean,Revelle_HL,26.4905,(unitless)
2097,rcp60,0,ocean,Revelle_LL,12.8212,(unitless)
2097,rcp60,0,simpleNbox,atm_land_flux,2.27938,Pg C/yr
2097,rcp60,0,simpleNbox,npp,65.4165,Pg C/yr
2097,rcp60,0,simpleNbox,rh,62.9374,Pg C/yr
2097,rcp60,0,simpleNbox,Ca,650.147,ppmv CO2
2097,rcp60,0,simpleNbox,atmos_c,1391.42,Pg C
2097,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2097,rcp60,0,simpleNbox,veg_c,622.131,Pg C
2097,rcp60,0,simpleNbox,detritus_c,66.6328,Pg C
2097,rcp60,0,simpleNbox,soil_c,1983.37,Pg C
2097,rcp60,0,simpleNbox,earth_c,-1492.51,Pg C
2097,rcp60,0,forcing,FBC,0.3308,W/m2
2097,rcp60,0,forcing,FC2F6,0.003281,W/m2
2097,rcp60,0,forcing,FCCl4,0.0003664,W/m2
2097,rcp60,0,forcing,FCF4,0.01406,W/m2
2097,rcp60,0,forcing,FCFC11,0.01112,W/m2
2097,rcp60,0,forcing,FCFC113,0.007264,W/m2
2097,rcp60,0,forcing,FCFC114,0.003504,W/m2
2097,rcp60,0,forcing,FCFC115,0.001429,W/m2
2097,rcp60,0,forcing,FCFC12,0.06656,W/m2
2097,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2097,rcp60,0,forcing,FCH3CCl3,1.472e-11,W/m2
2097,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2097,rcp60,0,forcing,FCH4,0.5453,W/m2
2097,rcp60,0,forcing,FCO2,4.38,W/m2
2097,rcp60,0,forcing,FH2O,0.0311,W/m2
2097,rcp60,0,forcing,FHCF141b,0.0002714,W/m2
2097,rcp60,0,forcing,FHCF142b,0.0001663,W/m2
2097,rcp60,0,forcing,FHCF22,0.0009331,W/m2
2097,rcp60,0,forcing,FHFC125,0.003362,W/m2
2097,rcp60,0,forcing,FHFC134a,0.02119,W/m2
2097,rcp60,0,forcing,FHFC143a,0.003063,W/m2
2097,rcp60,0,forcing,FHFC227ea,0.0001116,W/m2
2097,rcp60,0,forcing,FHFC23,0.003881,W/m2
2097,rcp60,0,forcing,FHFC245fa,0.005957,W/m2
2097,rcp60,0,forcing,FHFC32,0.005067,W/m2
2097,rcp60,0,forcing,FHFC4310,0.0015,W/m2
2097,rcp60,0,forcing,FN2O,0.4392,W/m2
2097,rcp60,0,forcing,FO3,0.366,W/m2
2097,rcp60,0,forcing,FOC,-0.4137,W/m2
2097,rcp60,0,forcing,FSF6,0.02014,W/m2
2097,rcp60,0,forcing,FSO2d,-0.07205,W/m2
2097,rcp60,0,forcing,FSO2i,-0.1703,W/m2
2097,rcp60,0,forcing,Fhalon1211,1.767e-06,W/m2
2097,rcp60,0,forcing,Fhalon1301,0.000359,W/m2
2097,rcp60,0,forcing,Fhalon2402,1.393e-06,W/m2
2097,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2097,rcp60,0,forcing,Ftot,5.411,W/m2
2097,rcp60,0,forcing,Fvol,0,W/m2
2097,rcp60,0,temperature,Tgav,3.05037,degC
2097,rcp60,0,temperature,flux_mixed,0.117447,W/m2
2097,rcp60,0,temperature,flux_interior,2.3367,W/m2
2097,rcp60,0,slr,sl_rc,1.73813,cm/yr
2097,rcp60,0,slr,slr,140.997,cm
2097,rcp60,0,slr,sl_rc_no_ice,0.309469,cm/yr
2097,rcp60,0,slr,slr_no_ice,28.9635,cm
2098,rcp60,0,OH,TAU_OH,9.84216,Years
2098,rcp60,0,CH4,CH4,1816.1,ppbv CH4
2098,rcp60,0,ozone,O3,41.0351,DU O3
2098,rcp60,0,N2O,N2O,418.224,ppbv N2O
2098,rcp60,0,CF4_halocarbon,hc_concentration,212.02,pptv
2098,rcp60,0,C2F6_halocarbon,hc_concentration,12.7037,pptv
2098,rcp60,0,HFC23_halocarbon,hc_concentration,20.3527,pptv
2098,rcp60,0,HFC32_halocarbon,hc_concentration,45.6031,pptv
2098,rcp60,0,HFC4310_halocarbon,hc_concentration,3.74626,pptv
2098,rcp60,0,HFC125_halocarbon,hc_concentration,14.6557,pptv
2098,rcp60,0,HFC134a_halocarbon,hc_concentration,132.316,pptv
2098,rcp60,0,HFC143a_halocarbon,hc_concentration,23.7105,pptv
2098,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.417737,pptv
2098,rcp60,0,HFC245fa_halocarbon,hc_concentration,21.1989,pptv
2098,rcp60,0,SF6_halocarbon,hc_concentration,39.0883,pptv
2098,rcp60,0,CFC11_halocarbon,hc_concentration,43.5992,pptv
2098,rcp60,0,CFC12_halocarbon,hc_concentration,205.927,pptv
2098,rcp60,0,CFC113_halocarbon,hc_concentration,23.9313,pptv
2098,rcp60,0,CFC114_halocarbon,hc_concentration,11.2645,pptv
2098,rcp60,0,CFC115_halocarbon,hc_concentration,7.93246,pptv
2098,rcp60,0,CCl4_halocarbon,hc_concentration,2.71222,pptv
2098,rcp60,0,CH3CCl3_halocarbon,hc_concentration,2.00888e-07,pptv
2098,rcp60,0,HCF22_halocarbon,hc_concentration,4.29699,pptv
2098,rcp60,0,HCF141b_halocarbon,hc_concentration,1.84288,pptv
2098,rcp60,0,HCF142b_halocarbon,hc_concentration,0.788331,pptv
2098,rcp60,0,halon1211_halocarbon,hc_concentration,0.0556219,pptv
2098,rcp60,0,halon1301_halocarbon,hc_concentration,1.10542,pptv
2098,rcp60,0,halon2402_halocarbon,hc_concentration,0.0040165,pptv
2098,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2098,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2098,rcp60,0,ocean,atm_ocean_flux_HL,1.98266,Pg C/yr
2098,rcp60,0,ocean,atm_ocean_flux_LL,3.06711,Pg C/yr
2098,rcp60,0,ocean,carbon_DO,26251.1,Pg C
2098,rcp60,0,ocean,carbon_HL,147.573,Pg C
2098,rcp60,0,ocean,carbon_IO,8486.76,Pg C
2098,rcp60,0,ocean,carbon_LL,833.632,Pg C
2098,rcp60,0,ocean,DIC_HL,2215.65,umol/kg
2098,rcp60,0,ocean,DIC_LL,2208.71,umol/kg
2098,rcp60,0,ocean,HL_DO_Cflux,104.323,Pg C/yr
2098,rcp60,0,ocean,atm_ocean_flux,5.04977,Pg C/yr
2098,rcp60,0,ocean,OmegaAr_HL,1.25809,(unitless)
2098,rcp60,0,ocean,OmegaAr_LL,2.73451,(unitless)
2098,rcp60,0,ocean,OmegaCa_HL,1.99398,(unitless)
2098,rcp60,0,ocean,OmegaCa_LL,4.1516,(unitless)
2098,rcp60,0,ocean,PCO2_HL,569.939,uatm
2098,rcp60,0,ocean,PCO2_LL,630.792,uatm
2098,rcp60,0,ocean,pH_HL,7.90197,pH
2098,rcp60,0,ocean,pH_LL,7.89994,pH
2098,rcp60,0,ocean,Temp_HL,5.05037,degC
2098,rcp60,0,ocean,Temp_LL,25.0504,degC
2098,rcp60,0,ocean,ocean_c,35719.1,Pg C
2098,rcp60,0,ocean,CO3_HL,83.3158,umol/kg
2098,rcp60,0,ocean,CO3_LL,171.741,umol/kg
2098,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2098,rcp60,0,ocean,Revelle_HL,26.5934,(unitless)
2098,rcp60,0,ocean,Revelle_LL,12.8607,(unitless)
2098,rcp60,0,simpleNbox,atm_land_flux,2.25436,Pg C/yr
2098,rcp60,0,simpleNbox,npp,65.5022,Pg C/yr
2098,rcp60,0,simpleNbox,rh,63.0543,Pg C/yr
2098,rcp60,0,simpleNbox,Ca,653.251,ppmv CO2
2098,rcp60,0,simpleNbox,atmos_c,1397.99,Pg C
2098,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2098,rcp60,0,simpleNbox,veg_c,623.248,Pg C
2098,rcp60,0,simpleNbox,detritus_c,66.7008,Pg C
2098,rcp60,0,simpleNbox,soil_c,1984.46,Pg C
2098,rcp60,0,simpleNbox,earth_c,-1506.41,Pg C
2098,rcp60,0,forcing,FBC,0.3286,W/m2
2098,rcp60,0,forcing,FC2F6,0.003303,W/m2
2098,rcp60,0,forcing,FCCl4,0.0003526,W/m2
2098,rcp60,0,forcing,FCF4,0.01416,W/m2
2098,rcp60,0,forcing,FCFC11,0.0109,W/m2
2098,rcp60,0,forcing,FCFC113,0.007179,W/m2
2098,rcp60,0,forcing,FCFC114,0.003492,W/m2
2098,rcp60,0,forcing,FCFC115,0.001428,W/m2
2098,rcp60,0,forcing,FCFC12,0.0659,W/m2
2098,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2098,rcp60,0,forcing,FCH3CCl3,1.205e-11,W/m2
2098,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2098,rcp60,0,forcing,FCH4,0.5399,W/m2
2098,rcp60,0,forcing,FCO2,4.406,W/m2
2098,rcp60,0,forcing,FH2O,0.03079,W/m2
2098,rcp60,0,forcing,FHCF141b,0.000258,W/m2
2098,rcp60,0,forcing,FHCF142b,0.0001577,W/m2
2098,rcp60,0,forcing,FHCF22,0.0008594,W/m2
2098,rcp60,0,forcing,FHFC125,0.003371,W/m2
2098,rcp60,0,forcing,FHFC134a,0.02117,W/m2
2098,rcp60,0,forcing,FHFC143a,0.003082,W/m2
2098,rcp60,0,forcing,FHFC227ea,0.0001086,W/m2
2098,rcp60,0,forcing,FHFC23,0.003867,W/m2
2098,rcp60,0,forcing,FHFC245fa,0.005936,W/m2
2098,rcp60,0,forcing,FHFC32,0.005016,W/m2
2098,rcp60,0,forcing,FHFC4310,0.001499,W/m2
2098,rcp60,0,forcing,FN2O,0.442,W/m2
2098,rcp60,0,forcing,FO3,0.363,W/m2
2098,rcp60,0,forcing,FOC,-0.413,W/m2
2098,rcp60,0,forcing,FSF6,0.02033,W/m2
2098,rcp60,0,forcing,FSO2d,-0.07065,W/m2
2098,rcp60,0,forcing,FSO2i,-0.1674,W/m2
2098,rcp60,0,forcing,Fhalon1211,1.669e-06,W/m2
2098,rcp60,0,forcing,Fhalon1301,0.0003537,W/m2
2098,rcp60,0,forcing,Fhalon2402,1.325e-06,W/m2
2098,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2098,rcp60,0,forcing,Ftot,5.432,W/m2
2098,rcp60,0,forcing,Fvol,0,W/m2
2098,rcp60,0,temperature,Tgav,3.07008,degC
2098,rcp60,0,temperature,flux_mixed,0.115734,W/m2
2098,rcp60,0,temperature,flux_interior,2.33323,W/m2
2098,rcp60,0,slr,sl_rc,1.75055,cm/yr
2098,rcp60,0,slr,slr,142.747,cm
2098,rcp60,0,slr,sl_rc_no_ice,0.310337,cm/yr
2098,rcp60,0,slr,slr_no_ice,29.2738,cm
2099,rcp60,0,OH,TAU_OH,9.81761,Years
2099,rcp60,0,CH4,CH4,1801.89,ppbv CH4
2099,rcp60,0,ozone,O3,40.9645,DU O3
2099,rcp60,0,N2O,N2O,419.212,ppbv N2O
2099,rcp60,0,CF4_halocarbon,hc_concentration,213.336,pptv
2099,rcp60,0,C2F6_halocarbon,hc_concentration,12.7877,pptv
2099,rcp60,0,HFC23_halocarbon,hc_concentration,20.2775,pptv
2099,rcp60,0,HFC32_halocarbon,hc_concentration,45.1308,pptv
2099,rcp60,0,HFC4310_halocarbon,hc_concentration,3.74097,pptv
2099,rcp60,0,HFC125_halocarbon,hc_concentration,14.6917,pptv
2099,rcp60,0,HFC134a_halocarbon,hc_concentration,132.177,pptv
2099,rcp60,0,HFC143a_halocarbon,hc_concentration,23.854,pptv
2099,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.406615,pptv
2099,rcp60,0,HFC245fa_halocarbon,hc_concentration,21.1233,pptv
2099,rcp60,0,SF6_halocarbon,hc_concentration,39.4387,pptv
2099,rcp60,0,CFC11_halocarbon,hc_concentration,42.7278,pptv
2099,rcp60,0,CFC12_halocarbon,hc_concentration,203.879,pptv
2099,rcp60,0,CFC113_halocarbon,hc_concentration,23.6515,pptv
2099,rcp60,0,CFC114_halocarbon,hc_concentration,11.227,pptv
2099,rcp60,0,CFC115_halocarbon,hc_concentration,7.9278,pptv
2099,rcp60,0,CCl4_halocarbon,hc_concentration,2.60989,pptv
2099,rcp60,0,CH3CCl3_halocarbon,hc_concentration,1.64473e-07,pptv
2099,rcp60,0,HCF22_halocarbon,hc_concentration,3.95743,pptv
2099,rcp60,0,HCF141b_halocarbon,hc_concentration,1.7521,pptv
2099,rcp60,0,HCF142b_halocarbon,hc_concentration,0.747273,pptv
2099,rcp60,0,halon1211_halocarbon,hc_concentration,0.0525125,pptv
2099,rcp60,0,halon1301_halocarbon,hc_concentration,1.08914,pptv
2099,rcp60,0,halon2402_halocarbon,hc_concentration,0.00382062,pptv
2099,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2099,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2099,rcp60,0,ocean,atm_ocean_flux_HL,1.98392,Pg C/yr
2099,rcp60,0,ocean,atm_ocean_flux_LL,3.07989,Pg C/yr
2099,rcp60,0,ocean,carbon_DO,26254.8,Pg C
2099,rcp60,0,ocean,carbon_HL,147.612,Pg C
2099,rcp60,0,ocean,carbon_IO,8487.83,Pg C
2099,rcp60,0,ocean,carbon_LL,833.913,Pg C
2099,rcp60,0,ocean,DIC_HL,2216.23,umol/kg
2099,rcp60,0,ocean,DIC_LL,2209.46,umol/kg
2099,rcp60,0,ocean,HL_DO_Cflux,104.351,Pg C/yr
2099,rcp60,0,ocean,atm_ocean_flux,5.06382,Pg C/yr
2099,rcp60,0,ocean,OmegaAr_HL,1.25362,(unitless)
2099,rcp60,0,ocean,OmegaAr_LL,2.72736,(unitless)
2099,rcp60,0,ocean,OmegaCa_HL,1.98684,(unitless)
2099,rcp60,0,ocean,OmegaCa_LL,4.1405,(unitless)
2099,rcp60,0,ocean,PCO2_HL,572.932,uatm
2099,rcp60,0,ocean,PCO2_LL,633.75,uatm
2099,rcp60,0,ocean,pH_HL,7.89992,pH
2099,rcp60,0,ocean,pH_LL,7.8982,pH
2099,rcp60,0,ocean,Temp_HL,5.07008,degC
2099,rcp60,0,ocean,Temp_LL,25.0701,degC
2099,rcp60,0,ocean,ocean_c,35724.1,Pg C
2099,rcp60,0,ocean,CO3_HL,83.0185,umol/kg
2099,rcp60,0,ocean,CO3_LL,171.276,umol/kg
2099,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2099,rcp60,0,ocean,Revelle_HL,26.6956,(unitless)
2099,rcp60,0,ocean,Revelle_LL,12.9,(unitless)
2099,rcp60,0,simpleNbox,atm_land_flux,2.2289,Pg C/yr
2099,rcp60,0,simpleNbox,npp,65.587,Pg C/yr
2099,rcp60,0,simpleNbox,rh,63.1706,Pg C/yr
2099,rcp60,0,simpleNbox,Ca,656.333,ppmv CO2
2099,rcp60,0,simpleNbox,atmos_c,1404.51,Pg C
2099,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2099,rcp60,0,simpleNbox,veg_c,624.356,Pg C
2099,rcp60,0,simpleNbox,detritus_c,66.7681,Pg C
2099,rcp60,0,simpleNbox,soil_c,1985.54,Pg C
2099,rcp60,0,simpleNbox,earth_c,-1520.24,Pg C
2099,rcp60,0,forcing,FBC,0.3263,W/m2
2099,rcp60,0,forcing,FC2F6,0.003325,W/m2
2099,rcp60,0,forcing,FCCl4,0.0003393,W/m2
2099,rcp60,0,forcing,FCF4,0.01427,W/m2
2099,rcp60,0,forcing,FCFC11,0.01068,W/m2
2099,rcp60,0,forcing,FCFC113,0.007095,W/m2
2099,rcp60,0,forcing,FCFC114,0.00348,W/m2
2099,rcp60,0,forcing,FCFC115,0.001427,W/m2
2099,rcp60,0,forcing,FCFC12,0.06524,W/m2
2099,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2099,rcp60,0,forcing,FCH3CCl3,9.868e-12,W/m2
