# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
2241,rcp85,0,forcing,FHFC23,0.002681,W/m2
2241,rcp85,0,forcing,FHFC245fa,0.01178,W/m2
2241,rcp85,0,forcing,FHFC32,0.004729,W/m2
2241,rcp85,0,forcing,FHFC4310,0.003119,W/m2
2241,rcp85,0,forcing,FN2O,0.7936,W/m2
2241,rcp85,0,forcing,FO3,0.6036,W/m2
2241,rcp85,0,forcing,FOC,-0.306,W/m2
2241,rcp85,0,forcing,FSF6,0.05727,W/m2
2241,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2241,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2241,rcp85,0,forcing,Fhalon1211,2.585e-10,W/m2
2241,rcp85,0,forcing,Fhalon1301,3.975e-05,W/m2
2241,rcp85,0,forcing,Fhalon2402,1.04e-09,W/m2
2241,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2241,rcp85,0,forcing,Ftot,12.37,W/m2
2241,rcp85,0,forcing,Fvol,0,W/m2
2241,rcp85,0,temperature,Tgav,8.08325,degC
2241,rcp85,0,temperature,flux_mixed,0.0520539,W/m2
2241,rcp85,0,temperature,flux_interior,3.47241,W/m2
2241,rcp85,0,slr,sl_rc,4.61314,cm/yr
2241,rcp85,0,slr,slr,705.903,cm
2241,rcp85,0,slr,sl_rc_no_ice,0.683223,cm/yr
2241,rcp85,0,slr,slr_no_ice,125.366,cm
2242,rcp85,0,OH,TAU_OH,12.526,Years
2242,rcp85,0,CH4,CH4,4575.67,ppbv CH4
2242,rcp85,0,ozone,O3,46.7636,DU O3
2242,rcp85,0,N2O,N2O,555.063,ppbv N2O
2242,rcp85,0,CF4_halocarbon,hc_concentration,214.861,pptv
2242,rcp85,0,C2F6_halocarbon,hc_concentration,23.8033,pptv
2242,rcp85,0,HFC23_halocarbon,hc_concentration,14.1116,pptv
2242,rcp85,0,HFC32_halocarbon,hc_concentration,42.997,pptv
2242,rcp85,0,HFC4310_halocarbon,hc_concentration,7.80027,pptv
2242,rcp85,0,HFC125_halocarbon,hc_concentration,203.588,pptv
2242,rcp85,0,HFC134a_halocarbon,hc_concentration,546.063,pptv
2242,rcp85,0,HFC143a_halocarbon,hc_concentration,162.646,pptv
2242,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.127313,pptv
2242,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.0849,pptv
2242,rcp85,0,SF6_halocarbon,hc_concentration,110.171,pptv
2242,rcp85,0,CFC11_halocarbon,hc_concentration,2.03531,pptv
2242,rcp85,0,CFC12_halocarbon,hc_concentration,48.7917,pptv
2242,rcp85,0,CFC113_halocarbon,hc_concentration,4.39766,pptv
2242,rcp85,0,CFC114_halocarbon,hc_concentration,6.97028,pptv
2242,rcp85,0,CFC115_halocarbon,hc_concentration,7.28821,pptv
2242,rcp85,0,CCl4_halocarbon,hc_concentration,0.010666,pptv
2242,rcp85,0,CH3CCl3_halocarbon,hc_concentration,6.24127e-20,pptv
2242,rcp85,0,HCF22_halocarbon,hc_concentration,2.68234e-05,pptv
2242,rcp85,0,HCF141b_halocarbon,hc_concentration,0.00115446,pptv
2242,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000270444,pptv
2242,rcp85,0,halon1211_halocarbon,hc_concentration,8.09586e-06,pptv
2242,rcp85,0,halon1301_halocarbon,hc_concentration,0.122327,pptv
2242,rcp85,0,halon2402_halocarbon,hc_concentration,2.99866e-06,pptv
2242,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2242,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2242,rcp85,0,ocean,atm_ocean_flux_HL,1.95345,Pg C/yr
2242,rcp85,0,ocean,atm_ocean_flux_LL,5.14835,Pg C/yr
2242,rcp85,0,ocean,carbon_DO,27134.7,Pg C
2242,rcp85,0,ocean,carbon_HL,154.965,Pg C
2242,rcp85,0,ocean,carbon_IO,8761.06,Pg C
2242,rcp85,0,ocean,carbon_LL,886.456,Pg C
2242,rcp85,0,ocean,DIC_HL,2326.62,umol/kg
2242,rcp85,0,ocean,DIC_LL,2348.67,umol/kg
2242,rcp85,0,ocean,HL_DO_Cflux,109.583,Pg C/yr
2242,rcp85,0,ocean,atm_ocean_flux,7.10179,Pg C/yr
2242,rcp85,0,ocean,OmegaAr_HL,0.600018,(unitless)
2242,rcp85,0,ocean,OmegaAr_LL,1.51075,(unitless)
2242,rcp85,0,ocean,OmegaCa_HL,0.94399,(unitless)
2242,rcp85,0,ocean,OmegaCa_LL,2.25682,(unitless)
2242,rcp85,0,ocean,PCO2_HL,1690.74,uatm
2242,rcp85,0,ocean,PCO2_LL,1738.82,uatm
2242,rcp85,0,ocean,pH_HL,7.46869,pH
2242,rcp85,0,ocean,pH_LL,7.51169,pH
2242,rcp85,0,ocean,Temp_HL,10.0833,degC
2242,rcp85,0,ocean,Temp_LL,30.0833,degC
2242,rcp85,0,ocean,ocean_c,36937.2,Pg C
2242,rcp85,0,ocean,CO3_HL,39.5086,umol/kg
2242,rcp85,0,ocean,CO3_LL,92.4102,umol/kg
2242,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2242,rcp85,0,ocean,Revelle_HL,58.8889,(unitless)
2242,rcp85,0,ocean,Revelle_LL,25.4157,(unitless)
2242,rcp85,0,simpleNbox,atm_land_flux,-3.30667,Pg C/yr
2242,rcp85,0,simpleNbox,npp,83.5571,Pg C/yr
2242,rcp85,0,simpleNbox,rh,86.8638,Pg C/yr
2242,rcp85,0,simpleNbox,Ca,1781.14,ppmv CO2
2242,rcp85,0,simpleNbox,atmos_c,3794.16,Pg C
2242,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2242,rcp85,0,simpleNbox,veg_c,826.099,Pg C
2242,rcp85,0,simpleNbox,detritus_c,75.6082,Pg C
2242,rcp85,0,simpleNbox,soil_c,1815.39,Pg C
2242,rcp85,0,simpleNbox,earth_c,-5163.37,Pg C
2242,rcp85,0,forcing,FBC,0.3157,W/m2
2242,rcp85,0,forcing,FC2F6,0.006189,W/m2
2242,rcp85,0,forcing,FCCl4,1.387e-06,W/m2
2242,rcp85,0,forcing,FCF4,0.01439,W/m2
2242,rcp85,0,forcing,FCFC11,0.0005088,W/m2
2242,rcp85,0,forcing,FCFC113,0.001319,W/m2
2242,rcp85,0,forcing,FCFC114,0.002161,W/m2
2242,rcp85,0,forcing,FCFC115,0.001312,W/m2
2242,rcp85,0,forcing,FCFC12,0.01561,W/m2
2242,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2242,rcp85,0,forcing,FCH3CCl3,3.745e-24,W/m2
2242,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2242,rcp85,0,forcing,FCH4,1.317,W/m2
2242,rcp85,0,forcing,FCO2,9.772,W/m2
2242,rcp85,0,forcing,FH2O,0.07584,W/m2
2242,rcp85,0,forcing,FHCF141b,1.616e-07,W/m2
2242,rcp85,0,forcing,FHCF142b,5.409e-08,W/m2
2242,rcp85,0,forcing,FHCF22,5.365e-09,W/m2
2242,rcp85,0,forcing,FHFC125,0.04683,W/m2
2242,rcp85,0,forcing,FHFC134a,0.08737,W/m2
2242,rcp85,0,forcing,FHFC143a,0.02114,W/m2
2242,rcp85,0,forcing,FHFC227ea,3.31e-05,W/m2
2242,rcp85,0,forcing,FHFC23,0.002681,W/m2
2242,rcp85,0,forcing,FHFC245fa,0.01178,W/m2
2242,rcp85,0,forcing,FHFC32,0.00473,W/m2
2242,rcp85,0,forcing,FHFC4310,0.00312,W/m2
2242,rcp85,0,forcing,FN2O,0.7939,W/m2
2242,rcp85,0,forcing,FO3,0.6036,W/m2
2242,rcp85,0,forcing,FOC,-0.306,W/m2
2242,rcp85,0,forcing,FSF6,0.05729,W/m2
2242,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2242,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2242,rcp85,0,forcing,Fhalon1211,2.429e-10,W/m2
2242,rcp85,0,forcing,Fhalon1301,3.914e-05,W/m2
2242,rcp85,0,forcing,Fhalon2402,9.896e-10,W/m2
2242,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2242,rcp85,0,forcing,Ftot,12.37,W/m2
2242,rcp85,0,forcing,Fvol,0,W/m2
2242,rcp85,0,temperature,Tgav,8.09147,degC
2242,rcp85,0,temperature,flux_mixed,0.0508057,W/m2
2242,rcp85,0,temperature,flux_interior,3.4602,W/m2
2242,rcp85,0,slr,sl_rc,4.61881,cm/yr
2242,rcp85,0,slr,slr,710.522,cm
2242,rcp85,0,slr,sl_rc_no_ice,0.683337,cm/yr
2242,rcp85,0,slr,slr_no_ice,126.05,cm
2243,rcp85,0,OH,TAU_OH,12.5268,Years
2243,rcp85,0,CH4,CH4,4576.56,ppbv CH4
2243,rcp85,0,ozone,O3,46.7646,DU O3
2243,rcp85,0,N2O,N2O,555.178,ppbv N2O
2243,rcp85,0,CF4_halocarbon,hc_concentration,214.896,pptv
2243,rcp85,0,C2F6_halocarbon,hc_concentration,23.8086,pptv
2243,rcp85,0,HFC23_halocarbon,hc_concentration,14.112,pptv
2243,rcp85,0,HFC32_halocarbon,hc_concentration,43.0024,pptv
2243,rcp85,0,HFC4310_halocarbon,hc_concentration,7.8022,pptv
2243,rcp85,0,HFC125_halocarbon,hc_concentration,203.664,pptv
2243,rcp85,0,HFC134a_halocarbon,hc_concentration,546.187,pptv
2243,rcp85,0,HFC143a_halocarbon,hc_concentration,162.723,pptv
2243,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.127434,pptv
2243,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.0914,pptv
2243,rcp85,0,SF6_halocarbon,hc_concentration,110.203,pptv
2243,rcp85,0,CFC11_halocarbon,hc_concentration,1.99126,pptv
2243,rcp85,0,CFC12_halocarbon,hc_concentration,48.3062,pptv
2243,rcp85,0,CFC113_halocarbon,hc_concentration,4.34622,pptv
2243,rcp85,0,CFC114_halocarbon,hc_concentration,6.94709,pptv
2243,rcp85,0,CFC115_halocarbon,hc_concentration,7.28392,pptv
2243,rcp85,0,CCl4_halocarbon,hc_concentration,0.0102636,pptv
2243,rcp85,0,CH3CCl3_halocarbon,hc_concentration,5.10992e-20,pptv
2243,rcp85,0,HCF22_halocarbon,hc_concentration,2.46787e-05,pptv
2243,rcp85,0,HCF141b_halocarbon,hc_concentration,0.00108182,pptv
2243,rcp85,0,HCF142b_halocarbon,hc_concentration,0.00025575,pptv
2243,rcp85,0,halon1211_halocarbon,hc_concentration,7.60536e-06,pptv
2243,rcp85,0,halon1301_halocarbon,hc_concentration,0.120459,pptv
2243,rcp85,0,halon2402_halocarbon,hc_concentration,2.85242e-06,pptv
2243,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2243,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2243,rcp85,0,ocean,atm_ocean_flux_HL,1.9451,Pg C/yr
2243,rcp85,0,ocean,atm_ocean_flux_LL,5.12991,Pg C/yr
2243,rcp85,0,ocean,carbon_DO,27140,Pg C
2243,rcp85,0,ocean,carbon_HL,154.963,Pg C
2243,rcp85,0,ocean,carbon_IO,8762.86,Pg C
2243,rcp85,0,ocean,carbon_LL,886.444,Pg C
2243,rcp85,0,ocean,DIC_HL,2326.6,umol/kg
2243,rcp85,0,ocean,DIC_LL,2348.64,umol/kg
2243,rcp85,0,ocean,HL_DO_Cflux,109.583,Pg C/yr
2243,rcp85,0,ocean,atm_ocean_flux,7.07501,Pg C/yr
2243,rcp85,0,ocean,OmegaAr_HL,0.600059,(unitless)
2243,rcp85,0,ocean,OmegaAr_LL,1.51108,(unitless)
2243,rcp85,0,ocean,OmegaCa_HL,0.944041,(unitless)
2243,rcp85,0,ocean,OmegaCa_LL,2.25725,(unitless)
2243,rcp85,0,ocean,PCO2_HL,1691.29,uatm
2243,rcp85,0,ocean,PCO2_LL,1739.06,uatm
2243,rcp85,0,ocean,pH_HL,7.46858,pH
2243,rcp85,0,ocean,pH_LL,7.51164,pH
2243,rcp85,0,ocean,Temp_HL,10.0915,degC
2243,rcp85,0,ocean,Temp_LL,30.0915,degC
2243,rcp85,0,ocean,ocean_c,36944.3,Pg C
2243,rcp85,0,ocean,CO3_HL,39.5108,umol/kg
2243,rcp85,0,ocean,CO3_LL,92.4262,umol/kg
2243,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2243,rcp85,0,ocean,Revelle_HL,58.8851,(unitless)
2243,rcp85,0,ocean,Revelle_LL,25.411,(unitless)
2243,rcp85,0,simpleNbox,atm_land_flux,-3.32554,Pg C/yr
2243,rcp85,0,simpleNbox,npp,83.5587,Pg C/yr
2243,rcp85,0,simpleNbox,rh,86.8842,Pg C/yr
2243,rcp85,0,simpleNbox,Ca,1781.3,ppmv CO2
2243,rcp85,0,simpleNbox,atmos_c,3794.27,Pg C
2243,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2243,rcp85,0,simpleNbox,veg_c,826.427,Pg C
2243,rcp85,0,simpleNbox,detritus_c,75.6021,Pg C
2243,rcp85,0,simpleNbox,soil_c,1811.67,Pg C
2243,rcp85,0,simpleNbox,earth_c,-5167.16,Pg C
2243,rcp85,0,forcing,FBC,0.3157,W/m2
2243,rcp85,0,forcing,FC2F6,0.00619,W/m2
2243,rcp85,0,forcing,FCCl4,1.334e-06,W/m2
2243,rcp85,0,forcing,FCF4,0.01439,W/m2
2243,rcp85,0,forcing,FCFC11,0.0004978,W/m2
2243,rcp85,0,forcing,FCFC113,0.001304,W/m2
2243,rcp85,0,forcing,FCFC114,0.002154,W/m2
2243,rcp85,0,forcing,FCFC115,0.001311,W/m2
2243,rcp85,0,forcing,FCFC12,0.01546,W/m2
2243,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2243,rcp85,0,forcing,FCH3CCl3,3.066e-24,W/m2
2243,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2243,rcp85,0,forcing,FCH4,1.317,W/m2
2243,rcp85,0,forcing,FCO2,9.772,W/m2
2243,rcp85,0,forcing,FH2O,0.07585,W/m2
2243,rcp85,0,forcing,FHCF141b,1.515e-07,W/m2
2243,rcp85,0,forcing,FHCF142b,5.115e-08,W/m2
2243,rcp85,0,forcing,FHCF22,4.936e-09,W/m2
2243,rcp85,0,forcing,FHFC125,0.04684,W/m2
2243,rcp85,0,forcing,FHFC134a,0.08739,W/m2
2243,rcp85,0,forcing,FHFC143a,0.02115,W/m2
2243,rcp85,0,forcing,FHFC227ea,3.313e-05,W/m2
2243,rcp85,0,forcing,FHFC23,0.002681,W/m2
2243,rcp85,0,forcing,FHFC245fa,0.01179,W/m2
2243,rcp85,0,forcing,FHFC32,0.00473,W/m2
2243,rcp85,0,forcing,FHFC4310,0.003121,W/m2
2243,rcp85,0,forcing,FN2O,0.7942,W/m2
2243,rcp85,0,forcing,FO3,0.6037,W/m2
2243,rcp85,0,forcing,FOC,-0.306,W/m2
2243,rcp85,0,forcing,FSF6,0.05731,W/m2
2243,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2243,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2243,rcp85,0,forcing,Fhalon1211,2.282e-10,W/m2
2243,rcp85,0,forcing,Fhalon1301,3.855e-05,W/m2
2243,rcp85,0,forcing,Fhalon2402,9.413e-10,W/m2
2243,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2243,rcp85,0,forcing,Ftot,12.37,W/m2
2243,rcp85,0,forcing,Fvol,0,W/m2
2243,rcp85,0,temperature,Tgav,8.09948,degC
2243,rcp85,0,temperature,flux_mixed,0.0495574,W/m2
2243,rcp85,0,temperature,flux_interior,3.4479,W/m2
2243,rcp85,0,slr,sl_rc,4.62436,cm/yr
2243,rcp85,0,slr,slr,715.146,cm
2243,rcp85,0,slr,sl_rc_no_ice,0.683433,cm/yr
2243,rcp85,0,slr,slr_no_ice,126.733,cm
2244,rcp85,0,OH,TAU_OH,12.5276,Years
2244,rcp85,0,CH4,CH4,4577.45,ppbv CH4
2244,rcp85,0,ozone,O3,46.7656,DU O3
2244,rcp85,0,N2O,N2O,555.286,ppbv N2O
2244,rcp85,0,CF4_halocarbon,hc_concentration,214.924,pptv
2244,rcp85,0,C2F6_halocarbon,hc_concentration,23.8128,pptv
2244,rcp85,0,HFC23_halocarbon,hc_concentration,14.1131,pptv
2244,rcp85,0,HFC32_halocarbon,hc_concentration,43.0078,pptv
2244,rcp85,0,HFC4310_halocarbon,hc_concentration,7.80413,pptv
2244,rcp85,0,HFC125_halocarbon,hc_concentration,203.74,pptv
2244,rcp85,0,HFC134a_halocarbon,hc_concentration,546.312,pptv
2244,rcp85,0,HFC143a_halocarbon,hc_concentration,162.799,pptv
2244,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.12756,pptv
2244,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.0979,pptv
2244,rcp85,0,SF6_halocarbon,hc_concentration,110.228,pptv
2244,rcp85,0,CFC11_halocarbon,hc_concentration,1.94818,pptv
2244,rcp85,0,CFC12_halocarbon,hc_concentration,47.8256,pptv
2244,rcp85,0,CFC113_halocarbon,hc_concentration,4.29539,pptv
2244,rcp85,0,CFC114_halocarbon,hc_concentration,6.92397,pptv
2244,rcp85,0,CFC115_halocarbon,hc_concentration,7.27964,pptv
2244,rcp85,0,CCl4_halocarbon,hc_concentration,0.00987631,pptv
2244,rcp85,0,CH3CCl3_halocarbon,hc_concentration,4.18365e-20,pptv
2244,rcp85,0,HCF22_halocarbon,hc_concentration,2.27055e-05,pptv
2244,rcp85,0,HCF141b_halocarbon,hc_concentration,0.00101659,pptv
2244,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000241854,pptv
2244,rcp85,0,halon1211_halocarbon,hc_concentration,7.14457e-06,pptv
2244,rcp85,0,halon1301_halocarbon,hc_concentration,0.11862,pptv
2244,rcp85,0,halon2402_halocarbon,hc_concentration,2.7133e-06,pptv
2244,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2244,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2244,rcp85,0,ocean,atm_ocean_flux_HL,1.93669,Pg C/yr
2244,rcp85,0,ocean,atm_ocean_flux_LL,5.11125,Pg C/yr
2244,rcp85,0,ocean,carbon_DO,27145.3,Pg C
2244,rcp85,0,ocean,carbon_HL,154.961,Pg C
2244,rcp85,0,ocean,carbon_IO,8764.64,Pg C
2244,rcp85,0,ocean,carbon_LL,886.43,Pg C
2244,rcp85,0,ocean,DIC_HL,2326.56,umol/kg
2244,rcp85,0,ocean,DIC_LL,2348.6,umol/kg
2244,rcp85,0,ocean,HL_DO_Cflux,109.583,Pg C/yr
2244,rcp85,0,ocean,atm_ocean_flux,7.04794,Pg C/yr
2244,rcp85,0,ocean,OmegaAr_HL,0.600127,(unitless)
2244,rcp85,0,ocean,OmegaAr_LL,1.51148,(unitless)
2244,rcp85,0,ocean,OmegaCa_HL,0.944136,(unitless)
2244,rcp85,0,ocean,OmegaCa_LL,2.25778,(unitless)
2244,rcp85,0,ocean,PCO2_HL,1691.74,uatm
2244,rcp85,0,ocean,PCO2_LL,1739.18,uatm
2244,rcp85,0,ocean,pH_HL,7.46849,pH
2244,rcp85,0,ocean,pH_LL,7.51162,pH
2244,rcp85,0,ocean,Temp_HL,10.0995,degC
2244,rcp85,0,ocean,Temp_LL,30.0995,degC
2244,rcp85,0,ocean,ocean_c,36951.3,Pg C
2244,rcp85,0,ocean,CO3_HL,39.5148,umol/kg
2244,rcp85,0,ocean,CO3_LL,92.446,umol/kg
2244,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2244,rcp85,0,ocean,Revelle_HL,58.8783,(unitless)
2244,rcp85,0,ocean,Revelle_LL,25.4051,(unitless)
2244,rcp85,0,simpleNbox,atm_land_flux,-3.34374,Pg C/yr
2244,rcp85,0,simpleNbox,npp,83.5592,Pg C/yr
2244,rcp85,0,simpleNbox,rh,86.9029,Pg C/yr
2244,rcp85,0,simpleNbox,Ca,1781.35,ppmv CO2
2244,rcp85,0,simpleNbox,atmos_c,3794.15,Pg C
2244,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2244,rcp85,0,simpleNbox,veg_c,826.744,Pg C
2244,rcp85,0,simpleNbox,detritus_c,75.5956,Pg C
2244,rcp85,0,simpleNbox,soil_c,1807.95,Pg C
2244,rcp85,0,simpleNbox,earth_c,-5170.67,Pg C
2244,rcp85,0,forcing,FBC,0.3157,W/m2
2244,rcp85,0,forcing,FC2F6,0.006191,W/m2
2244,rcp85,0,forcing,FCCl4,1.284e-06,W/m2
2244,rcp85,0,forcing,FCF4,0.01439,W/m2
2244,rcp85,0,forcing,FCFC11,0.000487,W/m2
2244,rcp85,0,forcing,FCFC113,0.001289,W/m2
2244,rcp85,0,forcing,FCFC114,0.002146,W/m2
2244,rcp85,0,forcing,FCFC115,0.00131,W/m2
2244,rcp85,0,forcing,FCFC12,0.0153,W/m2
2244,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2244,rcp85,0,forcing,FCH3CCl3,2.51e-24,W/m2
2244,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2244,rcp85,0,forcing,FCH4,1.317,W/m2
2244,rcp85,0,forcing,FCO2,9.773,W/m2
2244,rcp85,0,forcing,FH2O,0.07586,W/m2
2244,rcp85,0,forcing,FHCF141b,1.423e-07,W/m2
2244,rcp85,0,forcing,FHCF142b,4.837e-08,W/m2
2244,rcp85,0,forcing,FHCF22,4.541e-09,W/m2
2244,rcp85,0,forcing,FHFC125,0.04686,W/m2
2244,rcp85,0,forcing,FHFC134a,0.08741,W/m2
2244,rcp85,0,forcing,FHFC143a,0.02116,W/m2
2244,rcp85,0,forcing,FHFC227ea,3.317e-05,W/m2
2244,rcp85,0,forcing,FHFC23,0.002681,W/m2
2244,rcp85,0,forcing,FHFC245fa,0.01179,W/m2
2244,rcp85,0,forcing,FHFC32,0.004731,W/m2
2244,rcp85,0,forcing,FHFC4310,0.003122,W/m2
2244,rcp85,0,forcing,FN2O,0.7945,W/m2
2244,rcp85,0,forcing,FO3,0.6037,W/m2
2244,rcp85,0,forcing,FOC,-0.306,W/m2
2244,rcp85,0,forcing,FSF6,0.05732,W/m2
2244,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2244,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2244,rcp85,0,forcing,Fhalon1211,2.143e-10,W/m2
2244,rcp85,0,forcing,Fhalon1301,3.796e-05,W/m2
2244,rcp85,0,forcing,Fhalon2402,8.954e-10,W/m2
2244,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2244,rcp85,0,forcing,Ftot,12.37,W/m2
2244,rcp85,0,forcing,Fvol,0,W/m2
2244,rcp85,0,temperature,Tgav,8.10726,degC
2244,rcp85,0,temperature,flux_mixed,0.0483089,W/m2
2244,rcp85,0,temperature,flux_interior,3.43551,W/m2
2244,rcp85,0,slr,sl_rc,4.62978,cm/yr
2244,rcp85,0,slr,slr,719.776,cm
2244,rcp85,0,slr,sl_rc_no_ice,0.683511,cm/yr
2244,rcp85,0,slr,slr_no_ice,127.417,cm
2245,rcp85,0,OH,TAU_OH,12.5283,Years
2245,rcp85,0,CH4,CH4,4578.34,ppbv CH4
2245,rcp85,0,ozone,O3,46.7666,DU O3
2245,rcp85,0,N2O,N2O,555.388,ppbv N2O
2245,rcp85,0,CF4_halocarbon,hc_concentration,214.944,pptv
2245,rcp85,0,C2F6_halocarbon,hc_concentration,23.816,pptv
2245,rcp85,0,HFC23_halocarbon,hc_concentration,14.1147,pptv
2245,rcp85,0,HFC32_halocarbon,hc_concentration,43.0132,pptv
2245,rcp85,0,HFC4310_halocarbon,hc_concentration,7.80606,pptv
2245,rcp85,0,HFC125_halocarbon,hc_concentration,203.815,pptv
2245,rcp85,0,HFC134a_halocarbon,hc_concentration,546.436,pptv
2245,rcp85,0,HFC143a_halocarbon,hc_concentration,162.875,pptv
2245,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.127692,pptv
2245,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.1045,pptv
2245,rcp85,0,SF6_halocarbon,hc_concentration,110.247,pptv
2245,rcp85,0,CFC11_halocarbon,hc_concentration,1.906,pptv
2245,rcp85,0,CFC12_halocarbon,hc_concentration,47.3497,pptv
2245,rcp85,0,CFC113_halocarbon,hc_concentration,4.24515,pptv
2245,rcp85,0,CFC114_halocarbon,hc_concentration,6.90093,pptv
2245,rcp85,0,CFC115_halocarbon,hc_concentration,7.27536,pptv
2245,rcp85,0,CCl4_halocarbon,hc_concentration,0.00950367,pptv
2245,rcp85,0,CH3CCl3_halocarbon,hc_concentration,3.42528e-20,pptv
2245,rcp85,0,HCF22_halocarbon,hc_concentration,2.08901e-05,pptv
2245,rcp85,0,HCF141b_halocarbon,hc_concentration,0.000958012,pptv
2245,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000228713,pptv
2245,rcp85,0,halon1211_halocarbon,hc_concentration,6.7117e-06,pptv
2245,rcp85,0,halon1301_halocarbon,hc_concentration,0.116809,pptv
2245,rcp85,0,halon2402_halocarbon,hc_concentration,2.58097e-06,pptv
2245,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2245,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2245,rcp85,0,ocean,atm_ocean_flux_HL,1.9282,Pg C/yr
2245,rcp85,0,ocean,atm_ocean_flux_LL,5.09237,Pg C/yr
2245,rcp85,0,ocean,carbon_DO,27150.5,Pg C
2245,rcp85,0,ocean,carbon_HL,154.958,Pg C
2245,rcp85,0,ocean,carbon_IO,8766.43,Pg C
2245,rcp85,0,ocean,carbon_LL,886.412,Pg C
2245,rcp85,0,ocean,DIC_HL,2326.53,umol/kg
2245,rcp85,0,ocean,DIC_LL,2348.56,umol/kg
2245,rcp85,0,ocean,HL_DO_Cflux,109.582,Pg C/yr
2245,rcp85,0,ocean,atm_ocean_flux,7.02057,Pg C/yr
2245,rcp85,0,ocean,OmegaAr_HL,0.600223,(unitless)
2245,rcp85,0,ocean,OmegaAr_LL,1.51193,(unitless)
2245,rcp85,0,ocean,OmegaCa_HL,0.944274,(unitless)
2245,rcp85,0,ocean,OmegaCa_LL,2.2584,(unitless)
2245,rcp85,0,ocean,PCO2_HL,1692.08,uatm
2245,rcp85,0,ocean,PCO2_LL,1739.21,uatm
2245,rcp85,0,ocean,pH_HL,7.46842,pH
2245,rcp85,0,ocean,pH_LL,7.51162,pH
2245,rcp85,0,ocean,Temp_HL,10.1073,degC
2245,rcp85,0,ocean,Temp_LL,30.1073,degC
2245,rcp85,0,ocean,ocean_c,36958.3,Pg C
2245,rcp85,0,ocean,CO3_HL,39.5206,umol/kg
2245,rcp85,0,ocean,CO3_LL,92.4698,umol/kg
2245,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2245,rcp85,0,ocean,Revelle_HL,58.8688,(unitless)
2245,rcp85,0,ocean,Revelle_LL,25.3981,(unitless)
2245,rcp85,0,simpleNbox,atm_land_flux,-3.36128,Pg C/yr
2245,rcp85,0,simpleNbox,npp,83.5586,Pg C/yr
2245,rcp85,0,simpleNbox,rh,86.9199,Pg C/yr
2245,rcp85,0,simpleNbox,Ca,1781.29,ppmv CO2
2245,rcp85,0,simpleNbox,atmos_c,3793.8,Pg C
2245,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2245,rcp85,0,simpleNbox,veg_c,827.049,Pg C
2245,rcp85,0,simpleNbox,detritus_c,75.5885,Pg C
2245,rcp85,0,simpleNbox,soil_c,1804.21,Pg C
2245,rcp85,0,simpleNbox,earth_c,-5173.92,Pg C
2245,rcp85,0,forcing,FBC,0.3157,W/m2
