# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
2114,rcp26,0,ocean,OmegaAr_HL,1.82792,(unitless)
2114,rcp26,0,ocean,OmegaAr_LL,3.61337,(unitless)
2114,rcp26,0,ocean,OmegaCa_HL,2.90228,(unitless)
2114,rcp26,0,ocean,OmegaCa_LL,5.51124,(unitless)
2114,rcp26,0,ocean,PCO2_HL,331.244,uatm
2114,rcp26,0,ocean,PCO2_LL,384.437,uatm
2114,rcp26,0,ocean,pH_HL,8.11209,pH
2114,rcp26,0,ocean,pH_LL,8.07998,pH
2114,rcp26,0,ocean,Temp_HL,3.49113,degC
2114,rcp26,0,ocean,Temp_LL,23.4911,degC
2114,rcp26,0,ocean,ocean_c,35598.8,Pg C
2114,rcp26,0,ocean,CO3_HL,121.146,umol/kg
2114,rcp26,0,ocean,CO3_LL,228.553,umol/kg
2114,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2114,rcp26,0,ocean,Revelle_HL,17.7162,(unitless)
2114,rcp26,0,ocean,Revelle_LL,9.27336,(unitless)
2114,rcp26,0,simpleNbox,atm_land_flux,-0.925702,Pg C/yr
2114,rcp26,0,simpleNbox,npp,55.946,Pg C/yr
2114,rcp26,0,simpleNbox,rh,56.6468,Pg C/yr
2114,rcp26,0,simpleNbox,Ca,384.161,ppmv CO2
2114,rcp26,0,simpleNbox,atmos_c,817.148,Pg C
2114,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2114,rcp26,0,simpleNbox,veg_c,564.135,Pg C
2114,rcp26,0,simpleNbox,detritus_c,60.3315,Pg C
2114,rcp26,0,simpleNbox,soil_c,1873.83,Pg C
2114,rcp26,0,simpleNbox,earth_c,-629.184,Pg C
2114,rcp26,0,forcing,FBC,0.2495,W/m2
2114,rcp26,0,forcing,FC2F6,0.002325,W/m2
2114,rcp26,0,forcing,FCCl4,0.0001906,W/m2
2114,rcp26,0,forcing,FCF4,0.005931,W/m2
2114,rcp26,0,forcing,FCFC11,0.007867,W/m2
2114,rcp26,0,forcing,FCFC113,0.005948,W/m2
2114,rcp26,0,forcing,FCFC114,0.003311,W/m2
2114,rcp26,0,forcing,FCFC115,0.001414,W/m2
2114,rcp26,0,forcing,FCFC12,0.05616,W/m2
2114,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2114,rcp26,0,forcing,FCH3CCl3,4.913e-13,W/m2
2114,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2114,rcp26,0,forcing,FCH4,0.2778,W/m2
2114,rcp26,0,forcing,FCO2,1.565,W/m2
2114,rcp26,0,forcing,FH2O,0.01577,W/m2
2114,rcp26,0,forcing,FHCF141b,7.73e-05,W/m2
2114,rcp26,0,forcing,FHCF142b,6.653e-05,W/m2
2114,rcp26,0,forcing,FHCF22,7.829e-05,W/m2
2114,rcp26,0,forcing,FHFC125,0.04468,W/m2
2114,rcp26,0,forcing,FHFC134a,0.02927,W/m2
2114,rcp26,0,forcing,FHFC143a,0.03208,W/m2
2114,rcp26,0,forcing,FHFC227ea,9.113e-05,W/m2
2114,rcp26,0,forcing,FHFC23,0.003645,W/m2
2114,rcp26,0,forcing,FHFC245fa,3.105e-08,W/m2
2114,rcp26,0,forcing,FHFC32,0.004691,W/m2
2114,rcp26,0,forcing,FHFC4310,0.001474,W/m2
2114,rcp26,0,forcing,FN2O,0.2652,W/m2
2114,rcp26,0,forcing,FO3,0.2534,W/m2
2114,rcp26,0,forcing,FOC,-0.3242,W/m2
2114,rcp26,0,forcing,FSF6,0.005736,W/m2
2114,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2114,rcp26,0,forcing,FSO2i,-0.104,W/m2
2114,rcp26,0,forcing,Fhalon1211,6.607e-07,W/m2
2114,rcp26,0,forcing,Fhalon1301,0.0002784,W/m2
2114,rcp26,0,forcing,Fhalon2402,5.956e-07,W/m2
2114,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2114,rcp26,0,forcing,Ftot,2.163,W/m2
2114,rcp26,0,forcing,Fvol,0,W/m2
2114,rcp26,0,temperature,Tgav,1.48745,degC
2114,rcp26,0,temperature,flux_mixed,-0.0201653,W/m2
2114,rcp26,0,temperature,flux_interior,0.494307,W/m2
2114,rcp26,0,slr,sl_rc,0.978866,cm/yr
2114,rcp26,0,slr,slr,143.568,cm
2114,rcp26,0,slr,sl_rc_no_ice,0.125264,cm/yr
2114,rcp26,0,slr,slr_no_ice,24.2819,cm
2115,rcp26,0,OH,TAU_OH,8.25814,Years
2115,rcp26,0,CH4,CH4,1174.41,ppbv CH4
2115,rcp26,0,ozone,O3,38.4241,DU O3
2115,rcp26,0,N2O,N2O,356.906,ppbv N2O
2115,rcp26,0,CF4_halocarbon,hc_concentration,109.198,pptv
2115,rcp26,0,C2F6_halocarbon,hc_concentration,8.94581,pptv
2115,rcp26,0,HFC23_halocarbon,hc_concentration,19.1109,pptv
2115,rcp26,0,HFC32_halocarbon,hc_concentration,42.6222,pptv
2115,rcp26,0,HFC4310_halocarbon,hc_concentration,3.68166,pptv
2115,rcp26,0,HFC125_halocarbon,hc_concentration,194.4,pptv
2115,rcp26,0,HFC134a_halocarbon,hc_concentration,182.721,pptv
2115,rcp26,0,HFC143a_halocarbon,hc_concentration,247.162,pptv
2115,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.343352,pptv
2115,rcp26,0,HFC245fa_halocarbon,hc_concentration,9.72323e-05,pptv
2115,rcp26,0,SF6_halocarbon,hc_concentration,11.0294,pptv
2115,rcp26,0,CFC11_halocarbon,hc_concentration,30.8275,pptv
2115,rcp26,0,CFC12_halocarbon,hc_concentration,173.739,pptv
2115,rcp26,0,CFC113_halocarbon,hc_concentration,19.5933,pptv
2115,rcp26,0,CFC114_halocarbon,hc_concentration,10.6439,pptv
2115,rcp26,0,CFC115_halocarbon,hc_concentration,7.85353,pptv
2115,rcp26,0,CCl4_halocarbon,hc_concentration,1.41047,pptv
2115,rcp26,0,CH3CCl3_halocarbon,hc_concentration,6.70429e-09,pptv
2115,rcp26,0,HCF22_halocarbon,hc_concentration,0.360235,pptv
2115,rcp26,0,HCF141b_halocarbon,hc_concentration,0.524389,pptv
2115,rcp26,0,HCF142b_halocarbon,hc_concentration,0.315037,pptv
2115,rcp26,0,halon1211_halocarbon,hc_concentration,0.0207876,pptv
2115,rcp26,0,halon1301_halocarbon,hc_concentration,0.856986,pptv
2115,rcp26,0,halon2402_halocarbon,hc_concentration,0.00171671,pptv
2115,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2115,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2115,rcp26,0,ocean,atm_ocean_flux_HL,1.23461,Pg C/yr
2115,rcp26,0,ocean,atm_ocean_flux_LL,-0.105998,Pg C/yr
2115,rcp26,0,ocean,carbon_DO,26182.6,Pg C
2115,rcp26,0,ocean,carbon_HL,142.941,Pg C
2115,rcp26,0,ocean,carbon_IO,8474.51,Pg C
2115,rcp26,0,ocean,carbon_LL,799.861,Pg C
2115,rcp26,0,ocean,DIC_HL,2146.09,umol/kg
2115,rcp26,0,ocean,DIC_LL,2119.24,umol/kg
2115,rcp26,0,ocean,HL_DO_Cflux,101.092,Pg C/yr
2115,rcp26,0,ocean,atm_ocean_flux,1.12861,Pg C/yr
2115,rcp26,0,ocean,OmegaAr_HL,1.82931,(unitless)
2115,rcp26,0,ocean,OmegaAr_LL,3.61556,(unitless)
2115,rcp26,0,ocean,OmegaCa_HL,2.9045,(unitless)
2115,rcp26,0,ocean,OmegaCa_LL,5.51463,(unitless)
2115,rcp26,0,ocean,PCO2_HL,330.855,uatm
2115,rcp26,0,ocean,PCO2_LL,383.996,uatm
2115,rcp26,0,ocean,pH_HL,8.11253,pH
2115,rcp26,0,ocean,pH_LL,8.08039,pH
2115,rcp26,0,ocean,Temp_HL,3.48745,degC
2115,rcp26,0,ocean,Temp_LL,23.4874,degC
2115,rcp26,0,ocean,ocean_c,35599.9,Pg C
2115,rcp26,0,ocean,CO3_HL,121.239,umol/kg
2115,rcp26,0,ocean,CO3_LL,228.695,umol/kg
2115,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2115,rcp26,0,ocean,Revelle_HL,17.7014,(unitless)
2115,rcp26,0,ocean,Revelle_LL,9.26666,(unitless)
2115,rcp26,0,simpleNbox,atm_land_flux,-0.924023,Pg C/yr
2115,rcp26,0,simpleNbox,npp,55.9215,Pg C/yr
2115,rcp26,0,simpleNbox,rh,56.641,Pg C/yr
2115,rcp26,0,simpleNbox,Ca,383.637,ppmv CO2
2115,rcp26,0,simpleNbox,atmos_c,816.044,Pg C
2115,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2115,rcp26,0,simpleNbox,veg_c,563.941,Pg C
2115,rcp26,0,simpleNbox,detritus_c,60.3122,Pg C
2115,rcp26,0,simpleNbox,soil_c,1873.09,Pg C
2115,rcp26,0,simpleNbox,earth_c,-628.253,Pg C
2115,rcp26,0,forcing,FBC,0.2495,W/m2
2115,rcp26,0,forcing,FC2F6,0.002326,W/m2
2115,rcp26,0,forcing,FCCl4,0.0001834,W/m2
2115,rcp26,0,forcing,FCF4,0.005936,W/m2
2115,rcp26,0,forcing,FCFC11,0.007707,W/m2
2115,rcp26,0,forcing,FCFC113,0.005878,W/m2
2115,rcp26,0,forcing,FCFC114,0.0033,W/m2
2115,rcp26,0,forcing,FCFC115,0.001414,W/m2
2115,rcp26,0,forcing,FCFC12,0.0556,W/m2
2115,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2115,rcp26,0,forcing,FCH3CCl3,4.023e-13,W/m2
2115,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2115,rcp26,0,forcing,FCH4,0.2776,W/m2
2115,rcp26,0,forcing,FCO2,1.558,W/m2
2115,rcp26,0,forcing,FH2O,0.01576,W/m2
2115,rcp26,0,forcing,FHCF141b,7.341e-05,W/m2
2115,rcp26,0,forcing,FHCF142b,6.301e-05,W/m2
2115,rcp26,0,forcing,FHCF22,7.205e-05,W/m2
2115,rcp26,0,forcing,FHFC125,0.04471,W/m2
2115,rcp26,0,forcing,FHFC134a,0.02924,W/m2
2115,rcp26,0,forcing,FHFC143a,0.03213,W/m2
2115,rcp26,0,forcing,FHFC227ea,8.927e-05,W/m2
2115,rcp26,0,forcing,FHFC23,0.003631,W/m2
2115,rcp26,0,forcing,FHFC245fa,2.723e-08,W/m2
2115,rcp26,0,forcing,FHFC32,0.004688,W/m2
2115,rcp26,0,forcing,FHFC4310,0.001473,W/m2
2115,rcp26,0,forcing,FN2O,0.2653,W/m2
2115,rcp26,0,forcing,FO3,0.2534,W/m2
2115,rcp26,0,forcing,FOC,-0.3242,W/m2
2115,rcp26,0,forcing,FSF6,0.005735,W/m2
2115,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2115,rcp26,0,forcing,FSO2i,-0.104,W/m2
2115,rcp26,0,forcing,Fhalon1211,6.236e-07,W/m2
2115,rcp26,0,forcing,Fhalon1301,0.0002742,W/m2
2115,rcp26,0,forcing,Fhalon2402,5.665e-07,W/m2
2115,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2115,rcp26,0,forcing,Ftot,2.155,W/m2
2115,rcp26,0,forcing,Fvol,0,W/m2
2115,rcp26,0,temperature,Tgav,1.48379,degC
2115,rcp26,0,temperature,flux_mixed,-0.0200884,W/m2
2115,rcp26,0,temperature,flux_interior,0.488669,W/m2
2115,rcp26,0,slr,sl_rc,0.976729,cm/yr
2115,rcp26,0,slr,slr,144.545,cm
2115,rcp26,0,slr,sl_rc_no_ice,0.125016,cm/yr
2115,rcp26,0,slr,slr_no_ice,24.4069,cm
2116,rcp26,0,OH,TAU_OH,8.25729,Years
2116,rcp26,0,CH4,CH4,1174.07,ppbv CH4
2116,rcp26,0,ozone,O3,38.4227,DU O3
2116,rcp26,0,N2O,N2O,356.933,ppbv N2O
2116,rcp26,0,CF4_halocarbon,hc_concentration,109.265,pptv
2116,rcp26,0,C2F6_halocarbon,hc_concentration,8.94837,pptv
2116,rcp26,0,HFC23_halocarbon,hc_concentration,19.0402,pptv
2116,rcp26,0,HFC32_halocarbon,hc_concentration,42.6038,pptv
2116,rcp26,0,HFC4310_halocarbon,hc_concentration,3.67957,pptv
2116,rcp26,0,HFC125_halocarbon,hc_concentration,194.555,pptv
2116,rcp26,0,HFC134a_halocarbon,hc_concentration,182.496,pptv
2116,rcp26,0,HFC143a_halocarbon,hc_concentration,247.526,pptv
2116,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.336394,pptv
2116,rcp26,0,HFC245fa_halocarbon,hc_concentration,8.52446e-05,pptv
2116,rcp26,0,SF6_halocarbon,hc_concentration,11.0276,pptv
2116,rcp26,0,CFC11_halocarbon,hc_concentration,30.1991,pptv
2116,rcp26,0,CFC12_halocarbon,hc_concentration,172.01,pptv
2116,rcp26,0,CFC113_halocarbon,hc_concentration,19.3642,pptv
2116,rcp26,0,CFC114_halocarbon,hc_concentration,10.6085,pptv
2116,rcp26,0,CFC115_halocarbon,hc_concentration,7.84891,pptv
2116,rcp26,0,CCl4_halocarbon,hc_concentration,1.35725,pptv
2116,rcp26,0,CH3CCl3_halocarbon,hc_concentration,5.48901e-09,pptv
2116,rcp26,0,HCF22_halocarbon,hc_concentration,0.331494,pptv
2116,rcp26,0,HCF141b_halocarbon,hc_concentration,0.498009,pptv
2116,rcp26,0,HCF142b_halocarbon,hc_concentration,0.29835,pptv
2116,rcp26,0,halon1211_halocarbon,hc_concentration,0.0195933,pptv
2116,rcp26,0,halon1301_halocarbon,hc_concentration,0.844162,pptv
2116,rcp26,0,halon2402_halocarbon,hc_concentration,0.00163299,pptv
2116,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2116,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2116,rcp26,0,ocean,atm_ocean_flux_HL,1.23163,Pg C/yr
2116,rcp26,0,ocean,atm_ocean_flux_LL,-0.115319,Pg C/yr
2116,rcp26,0,ocean,carbon_DO,26183.5,Pg C
2116,rcp26,0,ocean,carbon_HL,142.93,Pg C
2116,rcp26,0,ocean,carbon_IO,8474.85,Pg C
2116,rcp26,0,ocean,carbon_LL,799.78,Pg C
2116,rcp26,0,ocean,DIC_HL,2145.93,umol/kg
2116,rcp26,0,ocean,DIC_LL,2119.02,umol/kg
2116,rcp26,0,ocean,HL_DO_Cflux,101.084,Pg C/yr
2116,rcp26,0,ocean,atm_ocean_flux,1.11631,Pg C/yr
2116,rcp26,0,ocean,OmegaAr_HL,1.83069,(unitless)
2116,rcp26,0,ocean,OmegaAr_LL,3.61773,(unitless)
2116,rcp26,0,ocean,OmegaCa_HL,2.90671,(unitless)
2116,rcp26,0,ocean,OmegaCa_LL,5.51799,(unitless)
2116,rcp26,0,ocean,PCO2_HL,330.471,uatm
2116,rcp26,0,ocean,PCO2_LL,383.558,uatm
2116,rcp26,0,ocean,pH_HL,8.11298,pH
2116,rcp26,0,ocean,pH_LL,8.08079,pH
2116,rcp26,0,ocean,Temp_HL,3.48379,degC
2116,rcp26,0,ocean,Temp_LL,23.4838,degC
2116,rcp26,0,ocean,ocean_c,35601.1,Pg C
2116,rcp26,0,ocean,CO3_HL,121.33,umol/kg
2116,rcp26,0,ocean,CO3_LL,228.835,umol/kg
2116,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2116,rcp26,0,ocean,Revelle_HL,17.6867,(unitless)
2116,rcp26,0,ocean,Revelle_LL,9.26002,(unitless)
2116,rcp26,0,simpleNbox,atm_land_flux,-0.92242,Pg C/yr
2116,rcp26,0,simpleNbox,npp,55.8972,Pg C/yr
2116,rcp26,0,simpleNbox,rh,56.6355,Pg C/yr
2116,rcp26,0,simpleNbox,Ca,383.119,ppmv CO2
2116,rcp26,0,simpleNbox,atmos_c,814.95,Pg C
2116,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2116,rcp26,0,simpleNbox,veg_c,563.748,Pg C
2116,rcp26,0,simpleNbox,detritus_c,60.2931,Pg C
2116,rcp26,0,simpleNbox,soil_c,1872.34,Pg C
2116,rcp26,0,simpleNbox,earth_c,-627.323,Pg C
2116,rcp26,0,forcing,FBC,0.2495,W/m2
2116,rcp26,0,forcing,FC2F6,0.002327,W/m2
2116,rcp26,0,forcing,FCCl4,0.0001764,W/m2
2116,rcp26,0,forcing,FCF4,0.005941,W/m2
2116,rcp26,0,forcing,FCFC11,0.00755,W/m2
2116,rcp26,0,forcing,FCFC113,0.005809,W/m2
2116,rcp26,0,forcing,FCFC114,0.003289,W/m2
2116,rcp26,0,forcing,FCFC115,0.001413,W/m2
2116,rcp26,0,forcing,FCFC12,0.05504,W/m2
2116,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2116,rcp26,0,forcing,FCH3CCl3,3.293e-13,W/m2
2116,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2116,rcp26,0,forcing,FCH4,0.2775,W/m2
2116,rcp26,0,forcing,FCO2,1.551,W/m2
2116,rcp26,0,forcing,FH2O,0.01576,W/m2
2116,rcp26,0,forcing,FHCF141b,6.972e-05,W/m2
2116,rcp26,0,forcing,FHCF142b,5.967e-05,W/m2
2116,rcp26,0,forcing,FHCF22,6.63e-05,W/m2
2116,rcp26,0,forcing,FHFC125,0.04475,W/m2
2116,rcp26,0,forcing,FHFC134a,0.0292,W/m2
2116,rcp26,0,forcing,FHFC143a,0.03218,W/m2
2116,rcp26,0,forcing,FHFC227ea,8.746e-05,W/m2
2116,rcp26,0,forcing,FHFC23,0.003618,W/m2
2116,rcp26,0,forcing,FHFC245fa,2.387e-08,W/m2
2116,rcp26,0,forcing,FHFC32,0.004686,W/m2
2116,rcp26,0,forcing,FHFC4310,0.001472,W/m2
2116,rcp26,0,forcing,FN2O,0.2654,W/m2
2116,rcp26,0,forcing,FO3,0.2533,W/m2
2116,rcp26,0,forcing,FOC,-0.3242,W/m2
2116,rcp26,0,forcing,FSF6,0.005734,W/m2
2116,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2116,rcp26,0,forcing,FSO2i,-0.104,W/m2
2116,rcp26,0,forcing,Fhalon1211,5.878e-07,W/m2
2116,rcp26,0,forcing,Fhalon1301,0.0002701,W/m2
2116,rcp26,0,forcing,Fhalon2402,5.389e-07,W/m2
2116,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2116,rcp26,0,forcing,Ftot,2.146,W/m2
2116,rcp26,0,forcing,Fvol,0,W/m2
2116,rcp26,0,temperature,Tgav,1.48014,degC
2116,rcp26,0,temperature,flux_mixed,-0.0200113,W/m2
2116,rcp26,0,temperature,flux_interior,0.483148,W/m2
2116,rcp26,0,slr,sl_rc,0.974602,cm/yr
2116,rcp26,0,slr,slr,145.519,cm
2116,rcp26,0,slr,sl_rc_no_ice,0.124768,cm/yr
2116,rcp26,0,slr,slr_no_ice,24.5316,cm
2117,rcp26,0,OH,TAU_OH,8.25652,Years
2117,rcp26,0,CH4,CH4,1173.76,ppbv CH4
2117,rcp26,0,ozone,O3,38.4213,DU O3
2117,rcp26,0,N2O,N2O,356.96,ppbv N2O
2117,rcp26,0,CF4_halocarbon,hc_concentration,109.332,pptv
2117,rcp26,0,C2F6_halocarbon,hc_concentration,8.95092,pptv
2117,rcp26,0,HFC23_halocarbon,hc_concentration,18.9698,pptv
2117,rcp26,0,HFC32_halocarbon,hc_concentration,42.5888,pptv
2117,rcp26,0,HFC4310_halocarbon,hc_concentration,3.67761,pptv
2117,rcp26,0,HFC125_halocarbon,hc_concentration,194.704,pptv
2117,rcp26,0,HFC134a_halocarbon,hc_concentration,182.286,pptv
2117,rcp26,0,HFC143a_halocarbon,hc_concentration,247.883,pptv
2117,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.329637,pptv
2117,rcp26,0,HFC245fa_halocarbon,hc_concentration,7.47348e-05,pptv
2117,rcp26,0,SF6_halocarbon,hc_concentration,11.0259,pptv
2117,rcp26,0,CFC11_halocarbon,hc_concentration,29.5828,pptv
2117,rcp26,0,CFC12_halocarbon,hc_concentration,170.299,pptv
2117,rcp26,0,CFC113_halocarbon,hc_concentration,19.1377,pptv
2117,rcp26,0,CFC114_halocarbon,hc_concentration,10.5732,pptv
2117,rcp26,0,CFC115_halocarbon,hc_concentration,7.8443,pptv
2117,rcp26,0,CCl4_halocarbon,hc_concentration,1.30604,pptv
2117,rcp26,0,CH3CCl3_halocarbon,hc_concentration,4.49402e-09,pptv
2117,rcp26,0,HCF22_halocarbon,hc_concentration,0.305051,pptv
2117,rcp26,0,HCF141b_halocarbon,hc_concentration,0.472966,pptv
2117,rcp26,0,HCF142b_halocarbon,hc_concentration,0.282516,pptv
2117,rcp26,0,halon1211_halocarbon,hc_concentration,0.0184713,pptv
2117,rcp26,0,halon1301_halocarbon,hc_concentration,0.831497,pptv
2117,rcp26,0,halon2402_halocarbon,hc_concentration,0.00155335,pptv
2117,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2117,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2117,rcp26,0,ocean,atm_ocean_flux_HL,1.22868,Pg C/yr
2117,rcp26,0,ocean,atm_ocean_flux_LL,-0.12456,Pg C/yr
2117,rcp26,0,ocean,carbon_DO,26184.4,Pg C
2117,rcp26,0,ocean,carbon_HL,142.92,Pg C
2117,rcp26,0,ocean,carbon_IO,8475.19,Pg C
2117,rcp26,0,ocean,carbon_LL,799.7,Pg C
2117,rcp26,0,ocean,DIC_HL,2145.78,umol/kg
2117,rcp26,0,ocean,DIC_LL,2118.81,umol/kg
2117,rcp26,0,ocean,HL_DO_Cflux,101.077,Pg C/yr
2117,rcp26,0,ocean,atm_ocean_flux,1.10412,Pg C/yr
2117,rcp26,0,ocean,OmegaAr_HL,1.83206,(unitless)
2117,rcp26,0,ocean,OmegaAr_LL,3.61987,(unitless)
2117,rcp26,0,ocean,OmegaCa_HL,2.90889,(unitless)
2117,rcp26,0,ocean,OmegaCa_LL,5.52133,(unitless)
2117,rcp26,0,ocean,PCO2_HL,330.09,uatm
2117,rcp26,0,ocean,PCO2_LL,383.125,uatm
2117,rcp26,0,ocean,pH_HL,8.11341,pH
2117,rcp26,0,ocean,pH_LL,8.08119,pH
2117,rcp26,0,ocean,Temp_HL,3.48014,degC
2117,rcp26,0,ocean,Temp_LL,23.4801,degC
2117,rcp26,0,ocean,ocean_c,35602.2,Pg C
2117,rcp26,0,ocean,CO3_HL,121.421,umol/kg
2117,rcp26,0,ocean,CO3_LL,228.975,umol/kg
2117,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2117,rcp26,0,ocean,Revelle_HL,17.6722,(unitless)
2117,rcp26,0,ocean,Revelle_LL,9.25346,(unitless)
2117,rcp26,0,simpleNbox,atm_land_flux,-0.920612,Pg C/yr
2117,rcp26,0,simpleNbox,npp,55.873,Pg C/yr
2117,rcp26,0,simpleNbox,rh,56.63,Pg C/yr
2117,rcp26,0,simpleNbox,Ca,382.606,ppmv CO2
2117,rcp26,0,simpleNbox,atmos_c,813.867,Pg C
2117,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2117,rcp26,0,simpleNbox,veg_c,563.555,Pg C
2117,rcp26,0,simpleNbox,detritus_c,60.274,Pg C
2117,rcp26,0,simpleNbox,soil_c,1871.6,Pg C
2117,rcp26,0,simpleNbox,earth_c,-626.392,Pg C
2117,rcp26,0,forcing,FBC,0.2495,W/m2
2117,rcp26,0,forcing,FC2F6,0.002327,W/m2
2117,rcp26,0,forcing,FCCl4,0.0001698,W/m2
2117,rcp26,0,forcing,FCF4,0.005947,W/m2
2117,rcp26,0,forcing,FCFC11,0.007396,W/m2
2117,rcp26,0,forcing,FCFC113,0.005741,W/m2
2117,rcp26,0,forcing,FCFC114,0.003278,W/m2
2117,rcp26,0,forcing,FCFC115,0.001412,W/m2
2117,rcp26,0,forcing,FCFC12,0.0545,W/m2
2117,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2117,rcp26,0,forcing,FCH3CCl3,2.696e-13,W/m2
2117,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2117,rcp26,0,forcing,FCH4,0.2773,W/m2
2117,rcp26,0,forcing,FCO2,1.544,W/m2
2117,rcp26,0,forcing,FH2O,0.01575,W/m2
2117,rcp26,0,forcing,FHCF141b,6.622e-05,W/m2
2117,rcp26,0,forcing,FHCF142b,5.65e-05,W/m2
2117,rcp26,0,forcing,FHCF22,6.101e-05,W/m2
2117,rcp26,0,forcing,FHFC125,0.04478,W/m2
2117,rcp26,0,forcing,FHFC134a,0.02917,W/m2
2117,rcp26,0,forcing,FHFC143a,0.03222,W/m2
2117,rcp26,0,forcing,FHFC227ea,8.571e-05,W/m2
2117,rcp26,0,forcing,FHFC23,0.003604,W/m2
2117,rcp26,0,forcing,FHFC245fa,2.093e-08,W/m2
2117,rcp26,0,forcing,FHFC32,0.004685,W/m2
2117,rcp26,0,forcing,FHFC4310,0.001471,W/m2
2117,rcp26,0,forcing,FN2O,0.2655,W/m2
2117,rcp26,0,forcing,FO3,0.2533,W/m2
2117,rcp26,0,forcing,FOC,-0.3242,W/m2
2117,rcp26,0,forcing,FSF6,0.005733,W/m2
2117,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2117,rcp26,0,forcing,FSO2i,-0.104,W/m2
2117,rcp26,0,forcing,Fhalon1211,5.541e-07,W/m2
2117,rcp26,0,forcing,Fhalon1301,0.0002661,W/m2
2117,rcp26,0,forcing,Fhalon2402,5.126e-07,W/m2
2117,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2117,rcp26,0,forcing,Ftot,2.138,W/m2
2117,rcp26,0,forcing,Fvol,0,W/m2
2117,rcp26,0,temperature,Tgav,1.47652,degC
2117,rcp26,0,temperature,flux_mixed,-0.019934,W/m2
2117,rcp26,0,temperature,flux_interior,0.477736,W/m2
2117,rcp26,0,slr,sl_rc,0.972486,cm/yr
2117,rcp26,0,slr,slr,146.492,cm
2117,rcp26,0,slr,sl_rc_no_ice,0.124521,cm/yr
2117,rcp26,0,slr,slr_no_ice,24.6562,cm
2118,rcp26,0,OH,TAU_OH,8.25582,Years
2118,rcp26,0,CH4,CH4,1173.48,ppbv CH4
2118,rcp26,0,ozone,O3,38.4202,DU O3
2118,rcp26,0,N2O,N2O,356.986,ppbv N2O
2118,rcp26,0,CF4_halocarbon,hc_concentration,109.399,pptv
2118,rcp26,0,C2F6_halocarbon,hc_concentration,8.95348,pptv
2118,rcp26,0,HFC23_halocarbon,hc_concentration,18.8997,pptv
2118,rcp26,0,HFC32_halocarbon,hc_concentration,42.5766,pptv
2118,rcp26,0,HFC4310_halocarbon,hc_concentration,3.67577,pptv
2118,rcp26,0,HFC125_halocarbon,hc_concentration,194.848,pptv
2118,rcp26,0,HFC134a_halocarbon,hc_concentration,182.091,pptv
2118,rcp26,0,HFC143a_halocarbon,hc_concentration,248.233,pptv
2118,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.323075,pptv
2118,rcp26,0,HFC245fa_halocarbon,hc_concentration,6.55207e-05,pptv
2118,rcp26,0,SF6_halocarbon,hc_concentration,11.0241,pptv
2118,rcp26,0,CFC11_halocarbon,hc_concentration,28.9785,pptv
2118,rcp26,0,CFC12_halocarbon,hc_concentration,168.604,pptv
2118,rcp26,0,CFC113_halocarbon,hc_concentration,18.9139,pptv
2118,rcp26,0,CFC114_halocarbon,hc_concentration,10.538,pptv
2118,rcp26,0,CFC115_halocarbon,hc_concentration,7.83969,pptv
2118,rcp26,0,CCl4_halocarbon,hc_concentration,1.25676,pptv
2118,rcp26,0,CH3CCl3_halocarbon,hc_concentration,3.67939e-09,pptv
2118,rcp26,0,HCF22_halocarbon,hc_concentration,0.280722,pptv
